# x,y,psi,v_target -- oracle path + speed profile exported by tuner.tools.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
x,y,psi,v_target
-9.9354,63.3230,0.06210,13.8604
-9.4709,63.3492,0.05076,13.7172
-9.0060,63.3701,0.03913,13.5568
-8.5410,63.3856,0.02721,13.3985
-8.0758,63.3954,0.01497,13.2450
-7.6105,63.3995,0.00243,13.1018
-7.1452,63.3976,-0.01044,12.9765
-6.6799,63.3897,-0.02363,12.8773
-6.2148,63.3756,-0.03716,12.8102
-5.7500,63.3551,-0.05103,12.7783
-5.2855,63.3281,-0.06524,12.7828
-4.8214,63.2944,-0.07981,12.8245
-4.3578,63.2538,-0.09473,12.9037
-3.8950,63.2063,-0.11000,13.0192
-3.4329,63.1517,-0.12515,13.1669
-2.9716,63.0902,-0.13992,13.3405
-2.5114,63.0220,-0.15432,13.5314
-2.0521,62.9472,-0.16832,13.7330
-1.5939,62.8661,-0.18193,13.9414
-1.1369,62.7789,-0.19514,14.1547
-0.6810,62.6857,-0.20795,14.3715
-0.2263,62.5868,-0.22035,14.5699
0.2271,62.4824,-0.23234,14.7285
0.6793,62.3726,-0.24392,14.8459
1.1302,62.2577,-0.25510,14.9205
1.5798,62.1378,-0.26587,14.9523
2.0281,62.0132,-0.27623,14.9413
2.4752,61.8841,-0.28619,14.8878
2.9209,61.7506,-0.29575,14.7919
3.3654,61.6129,-0.30491,14.6538
3.8086,61.4713,-0.31367,14.4940
4.2506,61.3258,-0.32203,14.3325
4.6914,61.1768,-0.33001,14.1691
5.1310,61.0243,-0.33760,14.0038
5.5695,60.8686,-0.34480,13.8369
6.0069,60.7098,-0.35163,13.6680
6.4432,60.5481,-0.35807,13.4970
6.8785,60.3837,-0.36414,13.3237
7.3128,60.2168,-0.36984,13.1482
7.7462,60.0474,-0.37517,12.9702
8.1787,59.8758,-0.38013,12.7898
8.6104,59.7022,-0.38473,12.6067
9.0413,59.5266,-0.38896,12.4210
9.4715,59.3493,-0.39283,12.2319
9.9011,59.1704,-0.39634,12.0399
10.3300,58.9901,-0.39949,11.8447
10.7584,58.8085,-0.40228,11.6463
11.1864,58.6257,-0.40531,11.4444
11.6136,58.4413,-0.41004,11.2388
12.0397,58.2545,-0.41654,11.0314
12.4645,58.0645,-0.42484,10.8218
12.8875,57.8706,-0.43494,10.6082
13.3083,57.6721,-0.44686,10.3901
13.7266,57.4682,-0.46061,10.1672
14.1418,57.2582,-0.47620,9.9391
14.5535,57.0414,-0.49362,9.7055
14.9611,56.8171,-0.51288,9.4659
15.3642,56.5846,-0.53394,9.2199
15.7620,56.3433,-0.55677,8.9646
16.1540,56.0926,-0.58132,8.6999
16.5396,55.8321,-0.60752,8.4305
16.9179,55.5612,-0.63526,8.1628
17.2884,55.2797,-0.66460,7.9054
17.6501,54.9870,-0.69675,7.6678
18.0017,54.6822,-0.73223,7.4588
18.3416,54.3646,-0.77134,7.2840
18.6683,54.0332,-0.81444,7.1465
18.9796,53.6875,-0.86188,7.0476
19.2733,53.3267,-0.91399,6.9883
19.5469,52.9504,-0.97100,6.9656
19.7977,52.5585,-1.03253,6.9734
20.0238,52.1519,-1.09399,7.0034
20.2247,51.7322,-1.15426,7.0458
20.4003,51.3014,-1.21328,7.0923
20.5504,50.8610,-1.27104,7.1381
20.6751,50.4128,-1.32761,7.1825
20.7746,49.9583,-1.38304,7.2277
20.8489,49.4990,-1.43745,7.2764
20.8984,49.0364,-1.49096,7.3305
20.9232,48.5718,-1.54371,7.3908
20.9237,48.1065,-1.59584,7.4570
20.9000,47.6419,-1.64749,7.5289
20.8524,47.1790,-1.69881,7.6055
20.7813,46.7192,-1.74983,7.6852
20.6870,46.2636,-1.79932,7.7650
20.5708,45.8131,-1.84700,7.8403
20.4336,45.3685,-1.89302,7.9067
20.2764,44.9306,-1.93756,7.9602
20.1002,44.5000,-1.98082,7.9984
19.9057,44.0773,-2.02298,8.0201
19.6938,43.6631,-2.06425,8.0256
19.4651,43.2579,-2.10485,8.0174
19.2203,42.8622,-2.14497,8.0003
18.9598,42.4767,-2.18485,7.9804
18.6842,42.1018,-2.22469,7.9638
18.3938,41.7382,-2.26474,7.9558
18.0891,41.3866,-2.30524,7.9611
17.7702,41.0478,-2.34644,7.9844
17.4376,40.7225,-2.38863,8.0301
17.0913,40.4117,-2.43201,8.1015
16.7318,40.1164,-2.47542,8.1997
16.3599,39.8367,-2.51822,8.3239
15.9765,39.5731,-2.56013,8.4721
15.5825,39.3256,-2.60093,8.6426
15.1789,39.0941,-2.64039,8.8347
14.7667,38.8784,-2.67834,9.0482
14.3467,38.6781,-2.71467,9.2829
13.9199,38.4928,-2.74927,9.5354
13.4871,38.3221,-2.78209,9.8024
13.0490,38.1652,-2.81310,10.0805
12.6064,38.0216,-2.84231,10.3666
12.1599,37.8906,-2.86973,10.6577
11.7101,37.7715,-2.89541,10.9505
11.2575,37.6636,-2.91939,11.2422
10.8025,37.5662,-2.94172,11.5295
10.3456,37.4786,-2.96246,11.8097
9.8869,37.4002,-2.98169,12.0833
9.4269,37.3302,-2.99945,12.3507
8.9658,37.2681,-3.01582,12.6125
8.5037,37.2133,-3.03084,12.8688
8.0409,37.1651,-3.04457,13.1201
7.5775,37.1229,-3.05706,13.3666
7.1136,37.0863,-3.06836,13.6086
6.6494,37.0547,-3.07849,13.8464
6.1849,37.0275,-3.08750,14.0801
5.7202,37.0042,-3.09540,14.3099
5.2553,36.9843,-3.10223,14.5361
4.7903,36.9674,-3.10799,14.7589
4.3252,36.9529,-3.11270,14.9782
3.8600,36.9403,-3.11643,15.1944
3.3949,36.9295,-3.11989,15.4076
2.9296,36.9201,-3.12322,15.6178
2.4644,36.9123,-3.12642,15.8252
1.9991,36.9060,-3.12948,16.0300
1.5338,36.9010,-3.13240,16.2321
1.0685,36.8974,-3.13518,16.4317
0.6032,36.8950,-3.13781,16.6096
0.1379,36.8939,-3.14030,16.7494
-0.3274,36.8938,3.14055,16.8513
-0.7927,36.8948,3.13837,16.9154
-1.2580,36.8968,3.13635,16.9420
-1.7233,36.8997,3.13448,16.9311
-2.1886,36.9034,3.13278,16.8829
-2.6539,36.9078,3.13124,16.7975
-3.1192,36.9130,3.12987,16.6750
-3.5844,36.9187,3.12867,16.5348
-4.0497,36.9250,3.12763,16.3934
-4.5150,36.9317,3.12676,16.2508
-4.9802,36.9388,3.12606,16.1069
-5.4455,36.9461,3.12554,15.9618
-5.9107,36.9537,3.12519,15.8152
-6.3760,36.9614,3.12501,15.6674
-6.8412,36.9691,3.12500,15.5181
-7.3065,36.9768,3.12517,15.3673
-7.7717,36.9843,3.12550,15.2151
-8.2370,36.9917,3.12601,15.0613
-8.7022,36.9988,3.12670,14.9059
-9.1675,37.0056,3.12755,14.7489
-9.6327,37.0119,3.12857,14.5901
-10.0980,37.0176,3.12977,14.4297
-10.5633,37.0228,3.13112,14.2674
-11.0286,37.0274,3.13265,14.1037
-11.4939,37.0311,3.13434,13.9381
-11.9592,37.0341,3.13619,13.7705
-12.4245,37.0362,3.13807,13.6008
-12.8898,37.0374,3.13988,13.4290
-13.3551,37.0378,-3.14155,13.2549
-13.8204,37.0373,-3.13986,13.0784
-14.2857,37.0362,-3.13823,12.8996
-14.7510,37.0342,-3.13666,12.7182
-15.2163,37.0316,-3.13515,12.5337
-15.6816,37.0282,-3.13371,12.3463
-16.1469,37.0242,-3.13232,12.1561
-16.6122,37.0196,-3.13100,11.9629
-17.0775,37.0144,-3.12973,11.7664
-17.5428,37.0086,-3.12852,11.5666
-18.0080,37.0022,-3.12737,11.3656
-18.4733,36.9954,-3.12628,11.1631
-18.9386,36.9880,-3.12524,10.9568
-19.4038,36.9802,-3.12426,10.7465
-19.8690,36.9719,-3.12333,10.5318
-20.3343,36.9629,-3.12105,10.3125
-20.7994,36.9524,-3.11622,10.0883
-21.2646,36.9389,-3.10882,9.8588
-21.7295,36.9215,-3.09880,9.6236
-22.1943,36.8987,-3.08610,9.3799
-22.6587,36.8694,-3.07062,9.1274
-23.1225,36.8323,-3.05227,8.8730
-23.5855,36.7860,-3.03094,8.6255
-24.0473,36.7290,-3.00651,8.3950
-24.5075,36.6601,-2.97886,8.1916
-24.9654,36.5778,-2.94790,8.0233
-25.4204,36.4805,-2.91353,7.8944
-25.8716,36.3669,-2.87575,7.8064
-26.3180,36.2356,-2.83458,7.7599
-26.7583,36.0853,-2.79015,7.7551
-27.1913,35.9149,-2.74267,7.7869
-27.6154,35.7237,-2.69394,7.8460
-28.0300,35.5124,-2.64677,7.9220
-28.4343,35.2822,-2.60118,8.0039
-28.8278,35.0340,-2.55708,8.0834
-29.2103,34.7690,-2.51435,8.1553
-29.5812,34.4881,-2.47286,8.2174
-29.9403,34.1923,-2.43248,8.2688
-30.2874,33.8824,-2.39307,8.3089
-30.6221,33.5592,-2.35449,8.3390
-30.9443,33.2235,-2.31661,8.3630
-31.2535,32.8758,-2.27927,8.3870
-31.5497,32.5170,-2.24233,8.4180
-31.8325,32.1475,-2.20567,8.4621
-32.1015,31.7679,-2.16912,8.5241
-32.3565,31.3787,-2.13255,8.6079
-32.5971,30.9804,-2.09581,8.7173
-32.8228,30.5736,-2.05876,8.8560
-33.0333,30.1586,-2.02148,9.0259
-33.2283,29.7361,-1.98536,9.2271
-33.4082,29.3071,-1.95074,9.4558
-33.5736,28.8721,-1.91771,9.7054
-33.7248,28.4321,-1.88632,9.9701
-33.8626,27.9877,-1.85660,10.2458
-33.9874,27.5394,-1.82855,10.5293
-34.1000,27.0880,-1.80218,10.8176
-34.2011,26.6338,-1.77745,11.1075
-34.2912,26.1773,-1.75433,11.3959
-34.3711,25.7189,-1.73280,11.6793
-34.4415,25.2590,-1.71280,11.9560
-34.5031,24.7977,-1.69431,12.2263
-34.5564,24.3355,-1.67727,12.4906
-34.6022,23.8724,-1.66166,12.7489
-34.6410,23.4088,-1.64744,12.9569
-34.6736,22.9446,-1.63458,13.1152
-34.7006,22.4801,-1.62295,13.2241
-34.7222,22.0153,-1.61156,13.2842
-34.7385,21.5502,-1.60023,13.2957
-34.7496,21.0851,-1.58898,13.2589
-34.7554,20.6198,-1.57784,13.1740
-34.7561,20.1545,-1.56683,13.0413
-34.7518,19.6892,-1.55596,12.8614
-34.7424,19.2240,-1.54525,12.6790
-34.7280,18.7589,-1.53473,12.4938
-34.7088,18.2940,-1.52441,12.3059
-34.6849,17.8293,-1.51431,12.1151
-34.6563,17.3649,-1.50444,11.9212
-34.6232,16.9007,-1.49481,11.7260
-34.5857,16.4369,-1.48544,11.5296
-34.5439,15.9735,-1.47634,11.3309
-34.4980,15.5105,-1.46751,11.1286
-34.4480,15.0479,-1.45897,10.9223
-34.3941,14.5857,-1.45022,10.7120
-34.3358,14.1240,-1.43985,10.4973
-34.2724,13.6631,-1.42775,10.2779
-34.2029,13.2030,-1.41388,10.0535
-34.1267,12.7440,-1.39819,9.8218
-34.0428,12.2863,-1.38063,9.5822
-33.9505,11.8302,-1.36113,9.3388
-33.8488,11.3762,-1.33959,9.0988
-33.7369,10.9245,-1.31594,8.8704
-33.6139,10.4758,-1.29008,8.6629
-33.4788,10.0305,-1.26192,8.4844
-33.3307,9.5894,-1.23138,8.3404
-33.1686,9.1533,-1.19839,8.2334
-32.9918,8.7229,-1.16290,8.1644
-32.7992,8.2994,-1.12490,8.1341
-32.5902,7.8837,-1.08443,8.1395
-32.3640,7.4770,-1.04188,8.1747
-32.1208,7.0804,-0.99979,8.2315
-31.8613,6.6942,-0.95869,8.3006
-31.5863,6.3189,-0.91858,8.3737
-31.2967,5.9547,-0.87943,8.4451
-30.9932,5.6020,-0.84119,8.5121
-30.6766,5.2610,-0.80383,8.5736
-30.3477,4.9320,-0.76728,8.6289
-30.0070,4.6151,-0.73148,8.6788
-29.6553,4.3104,-0.69635,8.7267
-29.2932,4.0182,-0.66182,8.7785
-28.9214,3.7386,-0.62781,8.8415
-28.5403,3.4716,-0.59423,8.9226
-28.1504,3.2176,-0.56100,9.0277
-27.7524,2.9766,-0.52803,9.1615
-27.3467,2.7488,-0.49524,9.3274
-26.9338,2.5344,-0.46253,9.5252
-26.5140,2.3336,-0.42989,9.7533
-26.0881,2.1464,-0.39845,10.0078
-25.6566,1.9723,-0.36866,10.2826
-25.2202,1.8108,-0.34059,10.5701
-24.7796,1.6612,-0.31429,10.8635
-24.3353,1.5229,-0.28976,11.1571
-23.8879,1.3951,-0.26702,11.4466
-23.4378,1.2771,-0.24605,11.7288
-22.9855,1.1682,-0.22683,12.0043
-22.5312,1.0676,-0.20934,12.2735
-22.0752,0.9745,-0.19354,12.5368
-21.6180,0.8883,-0.17940,12.7947
-21.1596,0.8082,-0.16690,13.0474
-20.7004,0.7335,-0.15600,13.2953
-20.2404,0.6634,-0.14669,13.5386
-19.7798,0.5972,-0.13895,13.7776
-19.3188,0.5342,-0.13275,14.0124
-18.8574,0.4738,-0.12808,14.2434
-18.3958,0.4153,-0.12388,14.4706
-17.9339,0.3588,-0.11961,14.6944
-17.4718,0.3043,-0.11527,14.9147
-17.0095,0.2518,-0.11088,15.1318
-16.5469,0.2013,-0.10642,15.3458
-16.0841,0.1529,-0.10191,15.5569
-15.6211,0.1067,-0.09734,15.7651
-15.1579,0.0625,-0.09271,15.9706
-14.6945,0.0205,-0.08803,16.1735
-14.2309,-0.0193,-0.08329,16.3739
-13.7671,-0.0569,-0.07850,16.5718
-13.3031,-0.0923,-0.07367,16.7673
-12.8390,-0.1254,-0.06879,16.9607
-12.3747,-0.1562,-0.06386,17.1518
-11.9103,-0.1848,-0.05890,17.3316
-11.4457,-0.2110,-0.05389,17.4894
-10.9810,-0.2349,-0.04884,17.6255
-10.5162,-0.2564,-0.04376,17.7402
-10.0513,-0.2756,-0.03864,17.8337
-9.5863,-0.2924,-0.03350,17.9062
-9.1212,-0.3068,-0.02832,17.9579
-8.6560,-0.3187,-0.02312,17.9891
-8.1908,-0.3283,-0.01790,18.0000
-7.7256,-0.3354,-0.01266,18.0000
-7.2603,-0.3400,-0.00739,18.0000
-6.7950,-0.3423,-0.00211,18.0000
-6.3297,-0.3420,0.00318,18.0000
-5.8644,-0.3393,0.00848,18.0000
-5.3991,-0.3341,0.01379,18.0000
-4.9338,-0.3265,0.01911,18.0000
-4.4686,-0.3163,0.02444,18.0000
-4.0035,-0.3037,0.02889,18.0000
