# x,y,psi,psi_target,v_target -- speed-optimised centreline exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# lateral_offsets=False
# centreline_lap_time_s=41.181 (no lateral optimisation -- diagnostic centreline)
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
-2.3665,80.3633,2.51069,2.57619,15.9678
-2.7425,80.6375,2.51250,2.57799,15.7935
-3.1190,80.9109,2.51434,2.57984,15.6172
-3.4960,81.1837,2.51623,2.58173,15.4389
-3.8735,81.4557,2.51816,2.58366,15.2585
-4.2515,81.7270,2.52014,2.58563,15.0760
-4.6301,81.9975,2.52215,2.58765,14.8912
-5.0092,82.2673,2.52421,2.58970,14.7041
-5.3889,82.5363,2.52631,2.59180,14.5146
-5.7692,82.8044,2.52844,2.59394,14.3226
-6.1500,83.0718,2.53062,2.59612,14.1280
-6.5314,83.3383,2.53284,2.59834,13.9306
-6.9135,83.6040,2.53510,2.60060,13.7304
-7.2961,83.8687,2.53740,2.60290,13.5273
-7.6793,84.1326,2.53974,2.60523,13.3211
-8.0632,84.3956,2.54212,2.60761,13.1116
-8.4477,84.6577,2.54453,2.61003,12.8987
-8.8328,84.9188,2.54699,2.61248,12.6822
-9.2186,85.1790,2.54948,2.61497,12.4620
-9.6050,85.4382,2.55201,2.61750,12.2378
-9.9921,85.6965,2.55458,2.62007,12.0095
-10.3798,85.9537,2.55718,2.62267,11.7767
-10.7683,86.2099,2.55982,2.62532,11.5392
-11.1574,86.4651,2.56290,2.62840,11.2967
-11.5473,86.7189,2.56785,2.63335,11.0489
-11.9390,86.9702,2.57589,2.64138,10.7954
-12.3330,87.2177,2.58722,2.65272,10.5359
-12.7302,87.4600,2.60195,2.66744,10.2697
-13.1313,87.6958,2.62019,2.68568,9.9965
-13.5371,87.9236,2.64209,2.70758,9.7156
-13.9482,88.1416,2.66780,2.73329,9.4263
-14.3651,88.3481,2.69748,2.76297,9.1279
-14.7884,88.5413,2.73127,2.79676,8.8194
-15.2183,88.7193,2.76929,2.83478,8.4997
-15.6550,88.8798,2.81158,2.87707,8.1675
-16.0984,89.0207,2.85807,2.92356,7.8212
-16.5481,89.1400,2.90857,2.97405,7.5300
-17.0035,89.2355,2.96270,3.02819,7.2988
-17.4634,89.3055,3.01993,3.07394,7.1288
-17.9267,89.3484,3.07944,3.07394,7.0463
-18.3917,89.3633,3.13942,3.07394,7.0693
-18.8568,89.3504,-3.08502,-3.01954,7.1411
-19.3203,89.3107,-3.02742,-2.96194,7.1826
-19.7808,89.2445,-2.97003,-2.90454,7.1671
-20.2368,89.1519,-2.91193,-2.84644,7.0971
-20.6865,89.0327,-2.85224,-2.78675,6.9770
-21.1282,88.8865,-2.79005,-2.72457,6.8164
-21.5597,88.7125,-2.72455,-2.65906,6.6860
-21.9784,88.5098,-2.65733,-2.59185,6.7106
-22.3827,88.2796,-2.59280,-2.52732,6.9318
-22.7719,88.0247,-2.53386,-2.46838,7.2920
-23.1463,87.7484,-2.48123,-2.41574,7.7546
-23.5066,87.4541,-2.43520,-2.36971,8.3343
-23.8540,87.1446,-2.39582,-2.33033,8.9793
-24.1900,86.8227,-2.36295,-2.29746,9.5810
-24.5164,86.4911,-2.33636,-2.27087,10.1470
-24.8348,86.1518,-2.31454,-2.24905,10.6831
-25.1464,85.8062,-2.29446,-2.22897,11.1936
-25.4510,85.4545,-2.27435,-2.20886,11.6818
-25.7484,85.0966,-2.25405,-2.18855,12.1504
-26.0385,84.7328,-2.23352,-2.16803,12.6015
-26.3210,84.3631,-2.21272,-2.14723,12.5385
-26.5956,83.9875,-2.19162,-2.12613,12.3912
-26.8623,83.6062,-2.17017,-2.10467,12.2308
-27.1206,83.2191,-2.14832,-2.08283,12.0588
-27.3703,82.8265,-2.12605,-2.06056,11.8767
-27.6111,82.4284,-2.10331,-2.03782,11.6860
-27.8427,82.0248,-2.08006,-2.01457,11.4882
-28.0648,81.6159,-2.05626,-1.99077,11.2849
-28.2769,81.2018,-2.03188,-1.96639,11.0775
-28.4788,80.7826,-2.00687,-1.94138,10.8675
-28.6700,80.3584,-1.98120,-1.91571,10.6783
-28.8501,79.9293,-1.95484,-1.88935,10.5354
-29.0186,79.4956,-1.92775,-1.86226,10.3923
-29.1752,79.0575,-1.89991,-1.83442,10.2501
-29.3194,78.6151,-1.87129,-1.80580,10.1096
-29.4506,78.1687,-1.84186,-1.77637,9.9718
-29.5685,77.7186,-1.81162,-1.74613,9.8378
-29.6726,77.2651,-1.78056,-1.71507,9.7086
-29.7623,76.8085,-1.74868,-1.68319,9.5851
-29.8372,76.3493,-1.71599,-1.65050,9.4684
-29.8969,75.8878,-1.68251,-1.61701,9.3594
-29.9409,75.4246,-1.64826,-1.58277,9.2591
-29.9689,74.9602,-1.61330,-1.54781,9.1684
-29.9805,74.4950,-1.57768,-1.51219,9.0883
-29.9753,74.0298,-1.54148,-1.47599,9.0195
-29.9532,73.5650,-1.50476,-1.43927,8.9632
-29.9139,73.1014,-1.46763,-1.40214,8.9316
-29.8574,72.6396,-1.43039,-1.36490,8.9426
-29.7837,72.1801,-1.39344,-1.32795,8.9846
-29.6932,71.7237,-1.35689,-1.29140,9.0232
-29.5862,71.2709,-1.32058,-1.25509,9.0420
-29.4628,70.8223,-1.28433,-1.21884,9.0403
-29.3233,70.3784,-1.24798,-1.18249,9.0189
-29.1677,69.9399,-1.21139,-1.14590,8.9786
-28.9960,69.5075,-1.17439,-1.10890,8.9203
-28.8084,69.0817,-1.13683,-1.07134,8.8455
-28.6048,68.6633,-1.09857,-1.03308,8.7555
-28.3852,68.2531,-1.05944,-0.99395,8.6521
-28.1495,67.8519,-1.01931,-0.95382,8.5372
-27.8978,67.4607,-0.97804,-0.91255,8.4128
-27.6298,67.0803,-0.93549,-0.87000,8.2813
-27.3457,66.7118,-0.89153,-0.82604,8.1449
-27.0454,66.3565,-0.84606,-0.78057,8.0064
-26.7289,66.0153,-0.79898,-0.73349,7.8702
-26.3965,65.6898,-0.75028,-0.68479,7.7731
-26.0485,65.3811,-0.70079,-0.63530,7.7717
-25.6855,65.0899,-0.65205,-0.58656,7.8636
-25.3090,64.8166,-0.60485,-0.53936,7.9960
-24.9203,64.5609,-0.55926,-0.49377,8.1400
-24.5205,64.3230,-0.51531,-0.44982,8.2924
-24.1107,64.1025,-0.47298,-0.40749,8.4506
-23.6922,63.8992,-0.43223,-0.36674,8.6121
-23.2659,63.7127,-0.39299,-0.32750,8.7745
-22.8328,63.5429,-0.35517,-0.28968,8.9354
-22.3936,63.3892,-0.31868,-0.25319,9.0923
-21.9492,63.2513,-0.28341,-0.21792,9.2429
-21.5003,63.1290,-0.24924,-0.18375,9.3850
-21.0475,63.0218,-0.21605,-0.15056,9.5164
-20.5914,62.9295,-0.18373,-0.11824,9.6348
-20.1327,62.8518,-0.15214,-0.08665,9.7383
-19.6717,62.7885,-0.12117,-0.05568,9.8270
-19.2090,62.7394,-0.09071,-0.02522,9.9428
-18.7451,62.7042,-0.06116,0.00433,10.1729
-18.2803,62.6825,-0.03338,0.03211,10.5518
-17.8151,62.6732,-0.00787,0.04770,11.0684
-17.3498,62.6752,0.01527,0.04770,11.5618
-16.8846,62.6874,0.03598,0.04770,12.0351
-16.4198,62.7086,0.05423,0.04770,12.4904
-15.9554,62.7378,0.07001,0.04770,12.9297
-15.4915,62.7737,0.08332,0.04770,13.3546
-15.0280,62.8153,0.09416,0.04770,13.7664
-14.5650,62.8612,0.10256,0.04770,14.1662
-14.1023,62.9105,0.10852,0.04770,14.5550
-13.6399,62.9620,0.11206,0.04770,14.9337
-13.1775,63.0146,0.11319,0.04770,15.3030
-12.7152,63.0671,0.11194,0.04645,15.6636
-12.2527,63.1185,0.10830,0.04280,16.0162
-11.7900,63.1677,0.10228,0.03679,16.3611
-11.3270,63.2136,0.09393,0.02843,16.6989
-10.8635,63.2550,0.08387,0.01837,16.7000
-10.3997,63.2915,0.07310,0.00761,16.7000
-9.9354,63.3230,0.06205,-0.00344,16.7000
-9.4709,63.3492,0.05071,-0.01478,16.7000
-9.0060,63.3701,0.03908,-0.02641,16.7000
-8.5410,63.3856,0.02716,-0.03834,16.7000
-8.0758,63.3954,0.01492,-0.05057,16.7000
-7.6105,63.3995,0.00237,-0.06312,16.7000
-7.1452,63.3976,-0.01049,-0.07599,16.7000
-6.6799,63.3897,-0.02369,-0.08918,16.7000
-6.2148,63.3756,-0.03722,-0.10271,16.7000
-5.7500,63.3551,-0.05109,-0.11658,16.6891
-5.2855,63.3281,-0.06530,-0.13080,16.5224
-4.8214,63.2944,-0.07987,-0.14536,16.3540
-4.3578,63.2538,-0.09479,-0.16028,16.1838
-3.8950,63.2063,-0.10997,-0.17547,16.1032
-3.4329,63.1517,-0.12509,-0.19058,16.2756
-2.9716,63.0902,-0.13986,-0.20535,16.5911
-2.5114,63.0220,-0.15425,-0.21975,16.7000
-2.0521,62.9472,-0.16826,-0.23375,16.7000
-1.5939,62.8661,-0.18186,-0.24736,16.7000
-1.1369,62.7789,-0.19507,-0.26057,16.7000
-0.6810,62.6857,-0.20788,-0.27337,16.7000
-0.2263,62.5868,-0.22028,-0.28577,16.7000
0.2271,62.4824,-0.23227,-0.29776,16.7000
0.6793,62.3726,-0.24386,-0.30935,16.7000
1.1302,62.2577,-0.25503,-0.32053,16.7000
1.5798,62.1378,-0.26580,-0.33129,16.7000
2.0281,62.0132,-0.27616,-0.34166,16.7000
2.4752,61.8841,-0.28612,-0.35162,16.7000
2.9209,61.7506,-0.29568,-0.36117,16.5979
3.3654,61.6129,-0.30484,-0.37033,16.4302
3.8086,61.4713,-0.31360,-0.37909,16.2608
4.2506,61.3258,-0.32197,-0.38746,16.0897
4.6914,61.1768,-0.32994,-0.39544,15.9167
5.1310,61.0243,-0.33753,-0.40303,15.7418
5.5695,60.8686,-0.34474,-0.41023,15.5649
6.0069,60.7098,-0.35156,-0.41706,15.3860
6.4432,60.5481,-0.35801,-0.42350,15.2050
6.8785,60.3837,-0.36408,-0.42958,15.0218
7.3128,60.2168,-0.36978,-0.43528,14.8364
7.7462,60.0474,-0.37511,-0.44060,14.6486
8.1787,59.8758,-0.38007,-0.44557,14.4583
8.6104,59.7022,-0.38467,-0.45016,14.2656
9.0413,59.5266,-0.38890,-0.45440,14.0701
9.4715,59.3493,-0.39277,-0.45827,13.8720
9.9011,59.1704,-0.39628,-0.46178,13.6709
10.3300,58.9901,-0.39943,-0.46492,13.4669
10.7584,58.8085,-0.40229,-0.46779,13.2597
11.1864,58.6257,-0.40560,-0.47109,13.0493
11.6136,58.4413,-0.41033,-0.47583,12.8353
12.0397,58.2545,-0.41684,-0.48233,12.6178
12.4645,58.0645,-0.42514,-0.49063,12.3964
12.8875,57.8706,-0.43524,-0.50074,12.1710
13.3083,57.6721,-0.44716,-0.51266,11.9414
13.7266,57.4682,-0.46092,-0.52641,11.7073
14.1418,57.2582,-0.47650,-0.54200,11.4683
14.5535,57.0414,-0.49393,-0.55942,11.2243
14.9611,56.8171,-0.51318,-0.57867,10.9749
15.3642,56.5846,-0.53423,-0.59972,10.7197
15.7620,56.3433,-0.55706,-0.62255,10.4582
16.1540,56.0926,-0.58159,-0.64709,10.1901
16.5396,55.8321,-0.60777,-0.67326,9.9147
16.9179,55.5612,-0.63551,-0.70100,9.6314
17.2884,55.2797,-0.66509,-0.73058,9.3395
17.6501,54.9870,-0.69731,-0.76280,9.0382
18.0017,54.6822,-0.73283,-0.79832,8.7265
18.3416,54.3646,-0.77200,-0.83749,8.4033
18.6683,54.0332,-0.81516,-0.88065,8.0671
18.9796,53.6875,-0.86266,-0.92815,7.7163
19.2733,53.3267,-0.91481,-0.98029,7.3728
19.5469,52.9504,-0.97180,-1.03729,7.1016
19.7977,52.5585,-1.03244,-1.09793,6.9738
20.0238,52.1519,-1.09379,-1.15927,6.9847
20.2247,51.7322,-1.15405,-1.21953,7.0526
20.4003,51.3014,-1.21307,-1.27855,7.1272
20.5504,50.8610,-1.27084,-1.33633,7.2029
20.6751,50.4128,-1.32742,-1.39290,7.2773
20.7746,49.9583,-1.38287,-1.44836,7.3479
20.8489,49.4990,-1.43730,-1.50279,7.4129
20.8984,49.0364,-1.49084,-1.55632,7.4706
20.9232,48.5718,-1.54361,-1.60909,7.5196
20.9237,48.1065,-1.59576,-1.66124,7.5592
20.9000,47.6419,-1.64743,-1.71292,7.5889
20.8524,47.1790,-1.69877,-1.76426,7.6220
20.7813,46.7192,-1.74955,-1.81504,7.6929
20.6870,46.2636,-1.79902,-1.86451,7.8139
20.5708,45.8131,-1.84672,-1.91221,7.9549
20.4336,45.3685,-1.89277,-1.95826,8.0910
20.2764,44.9306,-1.93735,-2.00284,8.2173
20.1002,44.5000,-1.98063,-2.04612,8.3308
19.9057,44.0773,-2.02283,-2.08832,8.4288
19.6938,43.6631,-2.06414,-2.12963,8.5091
19.4651,43.2579,-2.10477,-2.17026,8.5693
19.2203,42.8622,-2.14493,-2.21042,8.6077
18.9598,42.4767,-2.18484,-2.25033,8.6227
18.6842,42.1018,-2.22473,-2.29022,8.6130
18.3938,41.7382,-2.26482,-2.33031,8.5779
18.0891,41.3866,-2.30536,-2.37085,8.5167
17.7702,41.0478,-2.34661,-2.41210,8.4298
17.4376,40.7225,-2.38884,-2.45433,8.3354
17.0913,40.4117,-2.43200,-2.49749,8.2830
16.7318,40.1164,-2.47532,-2.54081,8.3023
16.3599,39.8367,-2.51807,-2.58356,8.3727
15.9765,39.5731,-2.55995,-2.62544,8.4731
15.5825,39.3256,-2.60071,-2.66619,8.6014
15.1789,39.0941,-2.64014,-2.70563,8.7569
14.7667,38.8784,-2.67807,-2.74356,8.9391
14.3467,38.6781,-2.71438,-2.77987,9.1475
13.9199,38.4928,-2.74897,-2.81446,9.3816
13.4871,38.3221,-2.78179,-2.84728,9.6409
13.0490,38.1652,-2.81280,-2.87829,9.9251
12.6064,38.0216,-2.84201,-2.90751,10.2343
12.1599,37.8906,-2.86944,-2.93494,10.5688
11.7101,37.7715,-2.89513,-2.96062,11.0314
11.2575,37.6636,-2.91911,-2.98460,11.5264
10.8025,37.5662,-2.94145,-3.00695,12.0011
10.3456,37.4786,-2.96221,-3.02770,12.4577
9.8869,37.4002,-2.98145,-3.04694,12.8981
9.4269,37.3302,-2.99922,-3.06471,13.3240
8.9658,37.2681,-3.01560,-3.07478,13.7366
8.5037,37.2133,-3.03063,-3.07478,14.1373
8.0409,37.1651,-3.04437,-3.07478,14.5269
7.5775,37.1229,-3.05686,-3.07478,14.9063
7.1136,37.0863,-3.06816,-3.07478,15.2763
6.6494,37.0547,-3.07830,-3.07478,15.6375
6.1849,37.0275,-3.08731,-3.07478,15.9906
5.7202,37.0042,-3.09523,-3.07478,16.3361
5.2553,36.9843,-3.10205,-3.07478,16.6744
4.7903,36.9674,-3.10782,-3.07478,16.7000
4.3252,36.9529,-3.11253,-3.07478,16.7000
3.8600,36.9403,-3.11640,-3.07478,16.7000
3.3949,36.9295,-3.11987,-3.07478,16.7000
2.9296,36.9201,-3.12320,-3.07478,16.7000
2.4644,36.9123,-3.12639,-3.07478,16.7000
1.9991,36.9060,-3.12945,-3.07478,16.7000
1.5338,36.9010,-3.13238,-3.07478,16.7000
1.0685,36.8974,-3.13516,-3.07478,16.7000
0.6032,36.8950,-3.13779,-3.07478,16.7000
0.1379,36.8939,-3.14028,-3.07478,16.7000
-0.3274,36.8938,3.14058,3.07508,16.7000
-0.7927,36.8948,3.13840,3.07438,16.7000
-1.2580,36.8968,3.13637,3.07438,16.7000
-1.7233,36.8997,3.13451,3.07438,16.7000
-2.1886,36.9034,3.13281,3.07438,16.7000
-2.6539,36.9078,3.13127,3.07438,16.7000
-3.1192,36.9130,3.12990,3.07438,16.7000
-3.5844,36.9187,3.12869,3.07438,16.7000
-4.0497,36.9250,3.12766,3.07438,16.7000
-4.5150,36.9317,3.12679,3.07438,16.7000
-4.9802,36.9388,3.12609,3.07438,16.7000
-5.4455,36.9461,3.12557,3.07438,16.7000
-5.9107,36.9537,3.12522,3.07438,16.7000
-6.3760,36.9614,3.12504,3.07438,16.7000
-6.8412,36.9691,3.12503,3.07438,16.7000
-7.3065,36.9768,3.12519,3.07438,16.7000
-7.7717,36.9843,3.12553,3.07438,16.7000
-8.2370,36.9917,3.12604,3.07438,16.7000
-8.7022,36.9988,3.12673,3.07438,16.7000
-9.1675,37.0056,3.12758,3.07438,16.5598
-9.6327,37.0119,3.12860,3.07438,16.3918
-10.0980,37.0176,3.12979,3.07438,16.2220
-10.5633,37.0228,3.13115,3.07438,16.0504
-11.0286,37.0274,3.13268,3.07438,15.8770
-11.4939,37.0311,3.13436,3.07438,15.7017
-11.9592,37.0341,3.13619,3.07438,15.5243
-12.4245,37.0362,3.13806,3.07438,15.3450
-12.8898,37.0374,3.13987,3.07438,15.1635
-13.3551,37.0378,-3.14156,-3.07606,14.9798
-13.8204,37.0373,-3.13987,-3.07437,14.7938
-14.2857,37.0362,-3.13824,-3.07274,14.6054
-14.7510,37.0342,-3.13667,-3.07118,14.4146
-15.2163,37.0316,-3.13516,-3.06967,14.2213
-15.6816,37.0282,-3.13372,-3.06822,14.0252
-16.1469,37.0242,-3.13233,-3.06684,13.8264
-16.6122,37.0196,-3.13101,-3.06551,13.6247
-17.0775,37.0144,-3.12974,-3.06424,13.4200
-17.5428,37.0086,-3.12853,-3.06304,13.2121
-18.0080,37.0022,-3.12738,-3.06188,13.0008
-18.4733,36.9954,-3.12628,-3.06079,12.7861
-18.9386,36.9880,-3.12525,-3.05975,12.5677
-19.4038,36.9802,-3.12427,-3.05877,12.3454
-19.8690,36.9719,-3.12310,-3.05760,12.1191
-20.3343,36.9629,-3.12063,-3.05513,11.8885
-20.7994,36.9524,-3.11580,-3.05030,11.6533
-21.2646,36.9389,-3.10839,-3.04289,11.4132
-21.7295,36.9215,-3.09835,-3.03286,11.1680
-22.1943,36.8987,-3.08563,-3.02014,10.9173
-22.6587,36.8694,-3.07014,-3.00465,10.6607
-23.1225,36.8323,-3.05178,-2.98628,10.3977
-23.5855,36.7860,-3.03043,-2.96493,10.1280
-24.0473,36.7290,-3.00598,-2.94048,9.8508
-24.5075,36.6601,-2.97831,-2.91282,9.5656
-24.9654,36.5778,-2.94733,-2.88184,9.2717
-25.4204,36.4805,-2.91296,-2.84747,8.9681
-25.8716,36.3669,-2.87518,-2.80970,8.6539
-26.3180,36.2356,-2.83404,-2.76855,8.3279
-26.7583,36.0853,-2.78964,-2.72415,8.0475
-27.1913,35.9149,-2.74243,-2.67694,7.8846
-27.6154,35.7237,-2.69421,-2.62872,7.8862
-28.0300,35.5124,-2.64703,-2.58154,7.9966
-28.4343,35.2822,-2.60143,-2.53594,8.1316
-28.8278,35.0340,-2.55731,-2.49182,8.2637
-29.2103,34.7690,-2.51455,-2.44907,8.3907
-29.5812,34.4881,-2.47304,-2.40755,8.5103
-29.9403,34.1923,-2.43264,-2.36715,8.6205
-30.2874,33.8824,-2.39321,-2.32772,8.7195
-30.6221,33.5592,-2.35461,-2.28912,8.8058
-30.9443,33.2235,-2.31670,-2.25121,8.8779
-31.2535,32.8758,-2.27933,-2.21384,8.9347
-31.5497,32.5170,-2.24238,-2.17689,8.9752
-31.8325,32.1475,-2.20569,-2.14020,8.9987
-32.1015,31.7679,-2.16911,-2.10362,9.0047
-32.3565,31.3787,-2.13252,-2.06703,8.9931
-32.5971,30.9804,-2.09576,-2.03027,8.9649
-32.8228,30.5736,-2.05870,-1.99321,8.9499
-33.0333,30.1586,-2.02169,-1.95620,9.0095
-33.2283,29.7361,-1.98561,-1.92012,9.1616
-33.4082,29.3071,-1.95101,-1.88552,9.3666
-33.5736,28.8721,-1.91799,-1.85250,9.5975
-33.7248,28.4321,-1.88660,-1.82111,9.8533
-33.8626,27.9877,-1.85688,-1.79139,10.1340
-33.9874,27.5394,-1.82883,-1.76334,10.4403
-34.1000,27.0880,-1.80245,-1.73696,10.7974
-34.2011,26.6338,-1.77771,-1.71222,11.3027
-34.2912,26.1773,-1.75459,-1.68910,11.7864
-34.3711,25.7189,-1.73305,-1.66756,12.2510
-34.4415,25.2590,-1.71305,-1.64756,12.6986
-34.5031,24.7977,-1.69455,-1.62906,13.1309
-34.5564,24.3355,-1.67751,-1.61202,13.5495
-34.6022,23.8724,-1.66189,-1.59640,13.9555
-34.6410,23.4088,-1.64767,-1.58217,14.3500
-34.6736,22.9446,-1.63480,-1.56931,14.7340
-34.7006,22.4801,-1.62297,-1.55748,15.1082
-34.7222,22.0153,-1.61157,-1.54607,15.4734
-34.7385,21.5502,-1.60024,-1.53475,15.3551
-34.7496,21.0851,-1.58900,-1.52351,15.1737
-34.7554,20.6198,-1.57786,-1.51237,14.9901
-34.7561,20.1545,-1.56685,-1.50136,14.8043
-34.7518,19.6892,-1.55599,-1.49049,14.6161
-34.7424,19.2240,-1.54528,-1.47979,14.4254
-34.7280,18.7589,-1.53477,-1.46927,14.2322
-34.7088,18.2940,-1.52445,-1.45896,14.0363
-34.6849,17.8293,-1.51435,-1.44885,13.8377
-34.6563,17.3649,-1.50448,-1.43898,13.6361
-34.6232,16.9007,-1.49485,-1.42936,13.4316
-34.5857,16.4369,-1.48548,-1.41999,13.2238
-34.5439,15.9735,-1.47638,-1.41089,13.0128
-34.4980,15.5105,-1.46756,-1.40206,12.7983
-34.4480,15.0479,-1.45896,-1.39347,12.5801
-34.3941,14.5857,-1.44994,-1.38445,12.3580
-34.3358,14.1240,-1.43956,-1.37407,12.1319
-34.2724,13.6631,-1.42745,-1.36196,11.9015
-34.2029,13.2030,-1.41358,-1.34808,11.6666
-34.1267,12.7440,-1.39788,-1.33239,11.4268
-34.0428,12.2863,-1.38031,-1.31482,11.1819
-33.9505,11.8302,-1.36079,-1.29530,10.9315
-33.8488,11.3762,-1.33924,-1.27375,10.6753
-33.7369,10.9245,-1.31557,-1.25008,10.4127
-33.6139,10.4758,-1.28969,-1.22420,10.1433
-33.4788,10.0305,-1.26152,-1.19603,9.8666
-33.3307,9.5894,-1.23097,-1.16548,9.5819
-33.1686,9.1533,-1.19797,-1.13248,9.2885
-32.9918,8.7229,-1.16248,-1.09699,8.9855
-32.7992,8.2994,-1.12449,-1.05900,8.6974
-32.5902,7.8837,-1.08405,-1.01856,8.4802
-32.3640,7.4770,-1.04199,-0.97650,8.3991
-32.1208,7.0804,-0.99995,-0.93446,8.4476
-31.8613,6.6942,-0.95886,-0.89337,8.5469
-31.5863,6.3189,-0.91874,-0.85325,8.6508
-31.2967,5.9547,-0.87958,-0.81409,8.7550
-30.9932,5.6020,-0.84134,-0.77585,8.8580
-30.6766,5.2610,-0.80397,-0.73848,8.9581
-30.3477,4.9320,-0.76741,-0.70192,9.0539
-30.0070,4.6151,-0.73159,-0.66610,9.1439
-29.6553,4.3104,-0.69645,-0.63096,9.2269
-29.2932,4.0182,-0.66191,-0.59642,9.3015
-28.9214,3.7386,-0.62788,-0.56239,9.3667
-28.5403,3.4716,-0.59429,-0.52880,9.4215
-28.1504,3.2176,-0.56104,-0.49555,9.4650
-27.7524,2.9766,-0.52806,-0.46257,9.4963
-27.3467,2.7488,-0.49526,-0.42976,9.5152
-26.9338,2.5344,-0.46254,-0.39704,9.5430
-26.5140,2.3336,-0.43011,-0.36462,9.6421
-26.0881,2.1464,-0.39872,-0.33323,9.8486
-25.6566,1.9723,-0.36895,-0.30345,10.1281
-25.2202,1.8108,-0.34089,-0.27539,10.4469
-24.7796,1.6612,-0.31458,-0.24909,10.8437
-24.3353,1.5229,-0.29006,-0.22457,11.3469
-23.8879,1.3951,-0.26732,-0.20182,11.8288
-23.4378,1.2771,-0.24634,-0.18085,12.2918
-22.9855,1.1682,-0.22712,-0.16163,12.7379
-22.5312,1.0676,-0.20962,-0.14413,13.1690
-22.0752,0.9745,-0.19381,-0.12832,13.5864
-21.6180,0.8883,-0.17967,-0.11418,13.9913
-21.1596,0.8082,-0.16717,-0.10167,14.3849
-20.7004,0.7335,-0.15627,-0.09078,14.7679
-20.2404,0.6634,-0.14695,-0.08146,15.1413
-19.7798,0.5972,-0.13921,-0.07371,15.5057
-19.3188,0.5342,-0.13301,-0.06752,15.8617
-18.8574,0.4738,-0.12814,-0.06265,16.2099
-18.3958,0.4153,-0.12386,-0.05837,16.5508
-17.9339,0.3588,-0.11960,-0.05410,16.7000
-17.4718,0.3043,-0.11526,-0.04977,16.7000
-17.0095,0.2518,-0.11087,-0.04538,16.7000
-16.5469,0.2013,-0.10641,-0.04092,16.7000
-16.0841,0.1529,-0.10190,-0.03641,16.7000
-15.6211,0.1067,-0.09733,-0.03183,16.7000
-15.1579,0.0625,-0.09270,-0.02721,16.7000
-14.6945,0.0205,-0.08802,-0.02252,16.7000
-14.2309,-0.0193,-0.08328,-0.01779,16.7000
-13.7671,-0.0569,-0.07850,-0.01300,16.7000
-13.3031,-0.0923,-0.07366,-0.00817,16.7000
-12.8390,-0.1254,-0.06878,-0.00329,16.7000
-12.3747,-0.1562,-0.06386,0.00164,16.7000
-11.9103,-0.1848,-0.05889,0.00660,16.7000
-11.4457,-0.2110,-0.05388,0.01161,16.7000
-10.9810,-0.2349,-0.04884,0.01666,16.7000
-10.5162,-0.2564,-0.04375,0.02174,16.7000
-10.0513,-0.2756,-0.03864,0.02685,16.7000
-9.5863,-0.2924,-0.03349,0.02709,16.7000
-9.1212,-0.3068,-0.02832,0.02709,16.7000
-8.6560,-0.3187,-0.02312,0.02709,16.7000
-8.1908,-0.3283,-0.01790,0.02709,16.7000
-7.7256,-0.3354,-0.01265,0.02709,16.7000
-7.2603,-0.3400,-0.00739,0.02709,16.7000
-6.7950,-0.3423,-0.00211,0.02709,16.7000
-6.3297,-0.3420,0.00318,0.02709,16.7000
-5.8644,-0.3393,0.00848,0.02709,16.7000
-5.3991,-0.3341,0.01379,0.02709,16.7000
-4.9338,-0.3265,0.01911,0.02709,16.7000
-4.4686,-0.3163,0.02443,0.02709,16.7000
-4.0035,-0.3037,0.02709,0.02709,16.7000
