# x,y,psi,psi_target,v_target -- minimum-time racing line exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=41.181 raceline_lap_time_s=40.356 improvement_pct=2.00
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
-2.3731,80.3543,2.51127,2.57677,16.0316
-2.7492,80.6282,2.51308,2.57857,15.8580
-3.1259,80.9014,2.51492,2.58041,15.6825
-3.5030,81.1739,2.51681,2.58230,15.5049
-3.8806,81.4457,2.51874,2.58423,15.3253
-4.2588,81.7168,2.52072,2.58621,15.1436
-4.6375,81.9871,2.52275,2.58824,14.9597
-5.0168,82.2566,2.52482,2.59031,14.7735
-5.3967,82.5253,2.52696,2.59244,14.5849
-5.7771,82.7932,2.52915,2.59464,14.3938
-6.1581,83.0603,2.53143,2.59692,14.2002
-6.5397,83.3264,2.53380,2.59929,14.0038
-6.9220,83.5917,2.53628,2.60177,13.8047
-7.3049,83.8559,2.53892,2.60441,13.6027
-7.6886,84.1191,2.54176,2.60725,13.3977
-8.0730,84.3812,2.54485,2.61034,13.1894
-8.4583,84.6421,2.54826,2.61375,12.9778
-8.8445,84.9015,2.55208,2.61757,12.7627
-9.2318,85.1594,2.55640,2.62189,12.5440
-9.6202,85.4155,2.56132,2.62681,12.3213
-10.0100,85.6695,2.56690,2.63239,12.0945
-10.4013,85.9213,2.57315,2.63864,11.8634
-10.7942,86.1705,2.57997,2.64545,11.6277
-11.1888,86.4169,2.58756,2.65303,11.3872
-11.5854,86.6600,2.59710,2.66254,11.1415
-11.9844,86.8986,2.60953,2.67492,10.8904
-12.3863,87.1315,2.62486,2.69018,10.6335
-12.7917,87.3573,2.64304,2.70826,10.3706
-13.2008,87.5749,2.66413,2.72922,10.1013
-13.6139,87.7827,2.68820,2.75314,9.8251
-14.0312,87.9795,2.71538,2.78014,9.5416
-14.4529,88.1637,2.74575,2.81029,9.2503
-14.8787,88.3337,2.77939,2.84368,8.9505
-15.3086,88.4879,2.81630,2.88031,8.6415
-15.7423,88.6249,2.85647,2.92019,8.3225
-16.1793,88.7431,2.89983,2.96325,8.0090
-16.6191,88.8411,2.94625,3.00938,7.7381
-17.0610,88.9176,2.99556,3.03921,7.5066
-17.5043,88.9713,3.04752,3.03921,7.3169
-17.9483,89.0013,3.10174,3.03921,7.2050
-18.3925,89.0067,-3.12645,-3.06393,7.2005
-18.8362,88.9878,-3.07220,-3.00968,7.2493
-19.2784,88.9452,-3.01867,-2.95616,7.2781
-19.7175,88.8790,-2.96528,-2.90284,7.2751
-20.1521,88.7895,-2.91173,-2.84937,7.2483
-20.5806,88.6770,-2.85767,-2.79542,7.1892
-21.0017,88.5416,-2.80251,-2.74037,7.0778
-21.4137,88.3832,-2.74519,-2.68305,6.9699
-21.8159,88.2008,-2.68662,-2.62420,7.0067
-22.2083,87.9944,-2.63026,-2.56742,7.2288
-22.5916,87.7655,-2.57804,-2.51475,7.5436
-22.9656,87.5159,-2.52986,-2.46613,7.8890
-23.3302,87.2474,-2.48560,-2.42147,8.2721
-23.6853,86.9620,-2.44523,-2.38077,8.7155
-24.0310,86.6615,-2.40892,-2.34418,9.2607
-24.3676,86.3481,-2.37699,-2.31206,9.8386
-24.6957,86.0238,-2.34868,-2.28367,10.3180
-25.0154,85.6905,-2.32171,-2.25668,10.4699
-25.3261,85.3485,-2.29495,-2.22990,10.5414
-25.6276,84.9983,-2.26869,-2.20363,10.6616
-25.9200,84.6403,-2.24310,-2.17805,10.8395
-26.2033,84.2751,-2.21817,-2.15312,11.0314
-26.4775,83.9030,-2.19377,-2.12871,11.1785
-26.7426,83.5244,-2.16970,-2.10466,11.2678
-26.9985,83.1396,-2.14581,-2.08078,11.2979
-27.2451,82.7489,-2.12193,-2.05691,11.2735
-27.4823,82.3525,-2.09791,-2.03291,11.2028
-27.7098,81.9506,-2.07363,-2.00866,11.0947
-27.9273,81.5434,-2.04900,-1.98404,10.9582
-28.1346,81.1311,-2.02392,-1.95899,10.8010
-28.3312,80.7138,-1.99833,-1.93343,10.6602
-28.5170,80.2918,-1.97218,-1.90731,10.5383
-28.6914,79.8652,-1.94541,-1.88057,10.4124
-28.8541,79.4343,-1.91799,-1.85319,10.2848
-29.0047,78.9993,-1.88990,-1.82514,10.1573
-29.1429,78.5604,-1.86111,-1.79639,10.0316
-29.2680,78.1179,-1.83162,-1.76694,9.9087
-29.3799,77.6723,-1.80142,-1.73679,9.7899
-29.4780,77.2236,-1.77051,-1.70592,9.6760
-29.5620,76.7725,-1.73890,-1.67435,9.5678
-29.6315,76.3192,-1.70661,-1.64211,9.4659
-29.6862,75.8642,-1.67367,-1.60921,9.3709
-29.7256,75.4079,-1.64009,-1.57567,9.2828
-29.7495,74.9509,-1.60592,-1.54154,9.2015
-29.7577,74.4935,-1.57119,-1.50684,9.1259
-29.7499,74.0364,-1.53591,-1.47159,9.0546
-29.7259,73.5801,-1.50010,-1.43581,8.9863
-29.6854,73.1251,-1.46377,-1.39949,8.9319
-29.6283,72.6719,-1.42710,-1.36282,8.9107
-29.5546,72.2212,-1.39043,-1.32614,8.9128
-29.4644,71.7734,-1.35379,-1.28950,8.9074
-29.3579,71.3293,-1.31702,-1.25274,8.8841
-29.2351,70.8894,-1.28000,-1.21573,8.8479
-29.0961,70.4544,-1.24264,-1.17839,8.8022
-28.9409,70.0251,-1.20487,-1.14065,8.7493
-28.7696,69.6022,-1.16662,-1.10244,8.6904
-28.5822,69.1865,-1.12786,-1.06372,8.6264
-28.3789,68.7787,-1.08852,-1.02443,8.5585
-28.1598,68.3796,-1.04857,-0.98455,8.4880
-27.9250,67.9900,-1.00798,-0.94403,8.4163
-27.6748,67.6108,-0.96674,-0.90287,8.3444
-27.4093,67.2428,-0.92483,-0.86105,8.2722
-27.1290,66.8868,-0.88224,-0.81855,8.1976
-26.8340,66.5436,-0.83890,-0.77530,8.1153
-26.5247,66.2141,-0.79468,-0.73115,8.0203
-26.2014,65.8992,-0.74938,-0.68588,7.9452
-25.8641,65.5995,-0.70354,-0.64000,7.9520
-25.5133,65.3155,-0.65838,-0.59477,8.0379
-25.1498,65.0470,-0.61439,-0.55068,8.1451
-24.7743,64.7941,-0.57145,-0.50764,8.2482
-24.3879,64.5571,-0.52949,-0.46558,8.3526
-23.9913,64.3359,-0.48852,-0.42451,8.4630
-23.5855,64.1306,-0.44858,-0.38447,8.5816
-23.1712,63.9412,-0.40972,-0.34552,8.7095
-22.7494,63.7675,-0.37197,-0.30768,8.8467
-22.3209,63.6094,-0.33536,-0.27099,8.9932
-21.8865,63.4667,-0.29991,-0.23548,9.1491
-21.4468,63.3391,-0.26566,-0.20115,9.3141
-21.0026,63.2262,-0.23259,-0.16803,9.4875
-20.5546,63.1278,-0.20071,-0.13609,9.6661
-20.1033,63.0433,-0.16997,-0.10529,9.8422
-19.6493,62.9724,-0.14025,-0.07552,10.0051
-19.1931,62.9148,-0.11141,-0.04662,10.1858
-18.7349,62.8701,-0.08371,-0.01883,10.4705
-18.2751,62.8378,-0.05784,0.00714,10.9749
-17.8139,62.8168,-0.03413,0.02028,11.4685
-17.3518,62.8062,-0.01255,0.02028,11.9424
-16.8889,62.8052,0.00691,0.02028,12.3988
-16.4255,62.8126,0.02423,0.02028,12.8396
-15.9617,62.8276,0.03941,0.02028,13.2661
-15.4978,62.8492,0.05243,0.02028,13.6798
-15.0338,62.8763,0.06328,0.02028,14.0816
-14.5698,62.9080,0.07197,0.02028,14.4725
-14.1059,62.9432,0.07853,0.02028,14.8532
-13.6420,62.9810,0.08299,0.02028,15.2246
-13.1782,63.0204,0.08539,0.02028,15.5872
-12.7144,63.0604,0.08578,0.02028,15.9415
-12.2507,63.1001,0.08417,0.01868,16.2881
-11.7871,63.1387,0.08051,0.01505,16.6273
-11.3234,63.1750,0.07475,0.00931,16.7000
-10.8596,63.2081,0.06734,0.00191,16.7000
-10.3957,63.2375,0.05910,-0.00631,16.7000
-9.9317,63.2630,0.05031,-0.01509,16.7000
-9.4676,63.2843,0.04088,-0.02451,16.7000
-9.0033,63.3010,0.03079,-0.03458,16.7000
-8.5390,63.3129,0.02008,-0.04529,16.7000
-8.0746,63.3196,0.00880,-0.05656,16.7000
-7.6103,63.3210,-0.00300,-0.06835,16.7000
-7.1460,63.3169,-0.01523,-0.08057,16.7000
-6.6819,63.3069,-0.02785,-0.09319,16.7000
-6.2180,63.2910,-0.04080,-0.10613,16.7000
-5.7544,63.2690,-0.05405,-0.11937,16.7000
-5.2912,63.2409,-0.06755,-0.13286,16.7000
-4.8284,63.2064,-0.08130,-0.14661,16.7000
-4.3662,63.1655,-0.09532,-0.16063,16.7000
-3.9047,63.1181,-0.10956,-0.17486,16.7000
-3.4439,63.0640,-0.12374,-0.18905,16.7000
-2.9838,63.0035,-0.13764,-0.20296,16.7000
-2.5246,62.9367,-0.15127,-0.21659,16.7000
-2.0663,62.8637,-0.16464,-0.22997,16.7000
-1.6089,62.7846,-0.17774,-0.24308,16.7000
-1.1525,62.6995,-0.19056,-0.25591,16.7000
-0.6972,62.6087,-0.20307,-0.26843,16.7000
-0.2430,62.5122,-0.21526,-0.28063,16.7000
0.2101,62.4103,-0.22710,-0.29248,16.7000
0.6620,62.3031,-0.23859,-0.30397,16.7000
1.1128,62.1908,-0.24970,-0.31509,16.7000
1.5623,62.0735,-0.26043,-0.32583,16.7000
2.0106,61.9515,-0.27078,-0.33619,16.7000
2.4578,61.8249,-0.28075,-0.34616,16.7000
2.9037,61.6940,-0.29032,-0.35574,16.5886
3.3484,61.5588,-0.29951,-0.36494,16.4211
3.7919,61.4197,-0.30831,-0.37374,16.2518
4.2342,61.2767,-0.31673,-0.38217,16.0807
4.6754,61.1301,-0.32478,-0.39022,15.9077
5.1155,60.9800,-0.33246,-0.39791,15.7329
5.5544,60.8266,-0.33978,-0.40524,15.5560
5.9923,60.6701,-0.34677,-0.41223,15.3771
6.4291,60.5105,-0.35344,-0.41890,15.1961
6.8649,60.3481,-0.35983,-0.42529,15.0129
7.2997,60.1830,-0.36595,-0.43142,14.8274
7.7335,60.0152,-0.37187,-0.43734,14.6396
8.1664,59.8450,-0.37763,-0.44310,14.4493
8.5983,59.6722,-0.38329,-0.44876,14.2565
9.0292,59.4971,-0.38890,-0.45438,14.0610
9.4592,59.3195,-0.39452,-0.46000,13.8627
9.8881,59.1395,-0.40017,-0.46565,13.6616
10.3161,58.9570,-0.40579,-0.47127,13.4575
10.7430,58.7722,-0.41135,-0.47683,13.2502
11.1689,58.5850,-0.41742,-0.48289,13.0396
11.5934,58.3950,-0.42479,-0.49025,12.8256
12.0163,58.2016,-0.43368,-0.49912,12.6081
12.4372,58.0043,-0.44403,-0.50943,12.3867
12.8557,57.8023,-0.45583,-0.52120,12.1615
13.2715,57.5953,-0.46915,-0.53448,11.9321
13.6840,57.3825,-0.48406,-0.54935,11.6983
14.0928,57.1634,-0.50066,-0.56590,11.4600
14.4975,56.9374,-0.51904,-0.58422,11.2168
14.8973,56.7038,-0.53928,-0.60439,10.9684
15.2917,56.4621,-0.56146,-0.62650,10.7145
15.6800,56.2115,-0.58562,-0.65058,10.4547
16.0614,55.9516,-0.61176,-0.67664,10.1887
16.4351,55.6818,-0.63982,-0.70461,9.9159
16.8002,55.4017,-0.66963,-0.73430,9.6358
17.1561,55.1110,-0.70127,-0.76579,9.3477
17.5014,54.8096,-0.73529,-0.79962,9.0512
17.8349,54.4970,-0.77199,-0.83610,8.7456
18.1552,54.1731,-0.81135,-0.87521,8.4375
18.4608,53.8378,-0.85341,-0.91698,8.1482
18.7502,53.4911,-0.89829,-0.96154,7.8644
19.0219,53.1331,-0.94629,-1.00920,7.5761
19.2742,52.7641,-0.99785,-1.06049,7.3257
19.5053,52.3839,-1.05226,-1.11478,7.2021
19.7147,51.9921,-1.10715,-1.16967,7.2058
19.9024,51.5896,-1.16134,-1.22389,7.2430
20.0683,51.1773,-1.21514,-1.27775,7.2658
20.2120,50.7563,-1.26873,-1.33141,7.2828
20.3330,50.3278,-1.32214,-1.38488,7.3018
20.4312,49.8930,-1.37529,-1.43812,7.3267
20.5063,49.4530,-1.42810,-1.49100,7.3584
20.5582,49.0091,-1.48047,-1.54345,7.3955
20.5869,48.5626,-1.53235,-1.59539,7.4355
20.5926,48.1148,-1.58372,-1.64682,7.4738
20.5753,47.6668,-1.63464,-1.69781,7.5047
20.5353,47.2198,-1.68527,-1.74850,7.5355
20.4728,46.7750,-1.73547,-1.79880,7.5976
20.3880,46.3331,-1.78459,-1.84804,7.7012
20.2817,45.8950,-1.83230,-1.89587,7.8151
20.1547,45.4615,-1.87879,-1.94246,7.9173
20.0077,45.0337,-1.92425,-1.98800,8.0082
19.8414,44.6124,-1.96880,-2.03263,8.0899
19.6565,44.1983,-2.01255,-2.07645,8.1634
19.4536,43.7922,-2.05561,-2.11955,8.2289
19.2333,43.3949,-2.09807,-2.16204,8.2861
18.9964,43.0070,-2.14000,-2.20400,8.3351
18.7434,42.6292,-2.18150,-2.24551,8.3756
18.4750,42.2621,-2.22265,-2.28666,8.4073
18.1918,41.9064,-2.26354,-2.32753,8.4280
17.8943,41.5625,-2.30427,-2.36824,8.4332
17.5833,41.2312,-2.34503,-2.40897,8.4151
17.2591,40.9130,-2.38608,-2.44999,8.3821
16.9223,40.6085,-2.42745,-2.49137,8.3796
16.5730,40.3183,-2.46854,-2.53250,8.4367
16.2120,40.0423,-2.50882,-2.57284,8.5302
15.8400,39.7807,-2.54820,-2.61229,8.6380
15.4577,39.5335,-2.58659,-2.65076,8.7607
15.0657,39.3006,-2.62389,-2.68815,8.9013
14.6649,39.0820,-2.66001,-2.72437,9.0617
14.2559,38.8774,-2.69484,-2.75930,9.2434
13.8396,38.6867,-2.72830,-2.79286,9.4471
13.4166,38.5094,-2.76032,-2.82497,9.6735
12.9876,38.3451,-2.79084,-2.85559,9.9232
12.5533,38.1935,-2.81984,-2.88467,10.1970
12.1143,38.0540,-2.84729,-2.91220,10.4957
11.6712,37.9261,-2.87319,-2.93817,10.8681
11.2246,37.8093,-2.89754,-2.96259,11.3665
10.7748,37.7029,-2.92037,-2.98548,11.8444
10.3224,37.6064,-2.94170,-3.00687,12.3041
9.8677,37.5191,-2.96157,-3.02679,12.7477
9.4111,37.4405,-2.98002,-3.04528,13.1766
8.9528,37.3700,-2.99710,-3.06239,13.5923
8.4932,37.3070,-3.01284,-3.07471,13.9958
8.0325,37.2509,-3.02732,-3.07471,14.3883
7.5708,37.2011,-3.04057,-3.07471,14.7705
7.1084,37.1572,-3.05265,-3.07471,15.1432
6.6453,37.1186,-3.06363,-3.07471,15.5070
6.1818,37.0848,-3.07355,-3.07471,15.8626
5.7178,37.0554,-3.08246,-3.07471,16.2105
5.2535,37.0298,-3.09040,-3.07471,16.5512
4.7889,37.0078,-3.09738,-3.07471,16.7000
4.3241,36.9887,-3.10336,-3.07471,16.7000
3.8592,36.9722,-3.10851,-3.07471,16.7000
3.3942,36.9579,-3.11319,-3.07471,16.7000
2.9292,36.9458,-3.11759,-3.07471,16.7000
2.4640,36.9356,-3.12169,-3.07471,16.7000
1.9989,36.9273,-3.12547,-3.07471,16.7000
1.5337,36.9206,-3.12894,-3.07471,16.7000
1.0684,36.9155,-3.13213,-3.07471,16.7000
0.6032,36.9118,-3.13505,-3.07471,16.7000
0.1379,36.9094,-3.13773,-3.07471,16.7000
-0.3274,36.9082,-3.14020,-3.07471,16.7000
-0.7926,36.9081,3.14072,3.07523,16.7000
-1.2579,36.9090,3.13865,3.07459,16.7000
-1.7232,36.9109,3.13677,3.07459,16.7000
-2.1885,36.9135,3.13506,3.07459,16.7000
-2.6538,36.9169,3.13352,3.07459,16.7000
-3.1191,36.9210,3.13215,3.07459,16.7000
-3.5843,36.9257,3.13096,3.07459,16.7000
-4.0496,36.9309,3.12993,3.07459,16.7000
-4.5149,36.9366,3.12907,3.07459,16.7000
-4.9802,36.9426,3.12838,3.07459,16.7000
-5.4454,36.9489,3.12786,3.07459,16.7000
-5.9107,36.9554,3.12751,3.07459,16.7000
-6.3760,36.9620,3.12732,3.07459,16.7000
-6.8412,36.9686,3.12730,3.07459,16.7000
-7.3065,36.9753,3.12744,3.07459,16.7000
-7.7718,36.9818,3.12774,3.07459,16.7000
-8.2370,36.9882,3.12820,3.07459,16.7000
-8.7023,36.9943,3.12881,3.07459,16.7000
-9.1676,37.0001,3.12956,3.07459,16.7000
-9.6328,37.0055,3.13046,3.07459,16.5927
-10.0981,37.0104,3.13149,3.07459,16.4250
-10.5634,37.0149,3.13264,3.07459,16.2556
-11.0287,37.0187,3.13393,3.07459,16.0844
-11.4940,37.0220,3.13535,3.07459,15.9113
-11.9592,37.0246,3.13689,3.07459,15.7363
-12.4245,37.0264,3.13849,3.07459,15.5594
-12.8898,37.0274,3.14008,3.07459,15.3805
-13.3551,37.0278,-3.14153,-3.07604,15.1994
-13.8204,37.0274,-3.13995,-3.07446,15.0161
-14.2857,37.0263,-3.13835,-3.07286,14.8306
-14.7510,37.0244,-3.13671,-3.07122,14.6428
-15.2163,37.0217,-3.13502,-3.06953,14.4525
-15.6816,37.0183,-3.13324,-3.06775,14.2596
-16.1468,37.0139,-3.13134,-3.06585,14.0641
-16.6121,37.0087,-3.12927,-3.06377,13.8659
-17.0774,37.0025,-3.12695,-3.06146,13.6648
-17.5426,36.9951,-3.12433,-3.05883,13.4606
-18.0078,36.9864,-3.12132,-3.05582,13.2534
-18.4730,36.9762,-3.11787,-3.05237,13.0428
-18.9382,36.9643,-3.11397,-3.04848,12.8288
-19.4033,36.9505,-3.10970,-3.04420,12.6111
-19.8683,36.9347,-3.10496,-3.03947,12.3896
-20.3333,36.9164,-3.09885,-3.03338,12.1641
-20.7980,36.8949,-3.09053,-3.02508,11.9344
-21.2622,36.8690,-3.07994,-3.01453,11.7003
-21.7259,36.8376,-3.06715,-3.00179,11.4615
-22.1888,36.7999,-3.05213,-2.98684,11.2178
-22.6505,36.7547,-3.03483,-2.96962,10.9690
-23.1107,36.7011,-3.01517,-2.95005,10.7147
-23.5690,36.6379,-2.99308,-2.92808,10.4547
-24.0248,36.5643,-2.96852,-2.90367,10.1885
-24.4776,36.4791,-2.94150,-2.87680,9.9158
-24.9268,36.3814,-2.91202,-2.84750,9.6360
-25.3715,36.2702,-2.88012,-2.81578,9.3487
-25.8110,36.1447,-2.84583,-2.78169,9.0531
-26.2445,36.0042,-2.80915,-2.74520,8.7485
-26.6711,35.8478,-2.77002,-2.70623,8.4692
-27.0900,35.6747,-2.72848,-2.66478,8.2859
-27.5005,35.4842,-2.68590,-2.62219,8.2594
-27.9027,35.2764,-2.64387,-2.58011,8.3240
-28.2962,35.0519,-2.60256,-2.53874,8.3867
-28.6805,34.8112,-2.56171,-2.49782,8.4318
-29.0551,34.5548,-2.52119,-2.45724,8.4718
-29.4194,34.2833,-2.48102,-2.41700,8.5138
-29.7729,33.9971,-2.44123,-2.37715,8.5609
-30.1151,33.6968,-2.40185,-2.33773,8.6131
-30.4456,33.3832,-2.36295,-2.29878,8.6695
-30.7639,33.0568,-2.32454,-2.26033,8.7289
-31.0697,32.7183,-2.28663,-2.22239,8.7902
-31.3626,32.3683,-2.24924,-2.18497,8.8523
-31.6425,32.0076,-2.21235,-2.14807,8.9135
-31.9091,31.6367,-2.17595,-2.11165,8.9705
-32.1622,31.2564,-2.13997,-2.07566,9.0169
-32.4015,30.8671,-2.10430,-2.03997,9.0441
-32.6269,30.4696,-2.06874,-2.00439,9.0732
-32.8381,30.0641,-2.03350,-1.96909,9.1635
-33.0351,29.6511,-1.99928,-1.93480,9.3320
-33.2185,29.2312,-1.96646,-1.90189,9.5349
-33.3885,28.8052,-1.93499,-1.87034,9.7459
-33.5455,28.3735,-1.90484,-1.84011,9.9689
-33.6898,27.9369,-1.87602,-1.81121,10.2087
-33.8220,27.4958,-1.84854,-1.78366,10.4688
-33.9425,27.0508,-1.82242,-1.75746,10.7645
-34.0517,26.6024,-1.79766,-1.73264,11.2238
-34.1502,26.1511,-1.77426,-1.70918,11.7073
-34.2384,25.6972,-1.75220,-1.68706,12.1720
-34.3171,25.2411,-1.73144,-1.66626,12.6200
-34.3865,24.7832,-1.71196,-1.64673,13.0530
-34.4474,24.3238,-1.69371,-1.62844,13.4723
-34.5002,23.8631,-1.67666,-1.61136,13.8792
-34.5454,23.4014,-1.66083,-1.59550,14.2746
-34.5836,22.9388,-1.64625,-1.58090,14.6596
-34.6154,22.4756,-1.63270,-1.56734,15.0349
-34.6411,22.0120,-1.61967,-1.55430,15.4011
-34.6608,21.5480,-1.60691,-1.54154,15.5067
-34.6746,21.0837,-1.59448,-1.52910,15.3275
-34.6828,20.6193,-1.58239,-1.51701,15.1461
-34.6854,20.1548,-1.57064,-1.50525,14.9625
-34.6826,19.6902,-1.55917,-1.49378,14.7766
-34.6746,19.2257,-1.54795,-1.48255,14.5883
-34.6614,18.7613,-1.53692,-1.47152,14.3976
-34.6431,18.2970,-1.52602,-1.46062,14.2043
-34.6198,17.8330,-1.51519,-1.44979,14.0083
-34.5915,17.3692,-1.50437,-1.43896,13.8095
-34.5581,16.9057,-1.49350,-1.42809,13.6078
-34.5197,16.4426,-1.48251,-1.41711,13.4031
-34.4762,15.9799,-1.47141,-1.40600,13.1952
-34.4275,15.5178,-1.46021,-1.39480,12.9840
-34.3736,15.0562,-1.44896,-1.38356,12.7692
-34.3145,14.5953,-1.43716,-1.37179,12.5509
-34.2498,14.1354,-1.42405,-1.35870,12.3287
-34.1787,13.6766,-1.40938,-1.34407,12.1026
-34.1006,13.2192,-1.39323,-1.32796,11.8722
-34.0149,12.7635,-1.37559,-1.31037,11.6375
-33.9208,12.3098,-1.35641,-1.29125,11.3982
-33.8178,11.8585,-1.33563,-1.27054,11.1539
-33.7052,11.4100,-1.31319,-1.24819,10.9045
-33.5824,10.9648,-1.28905,-1.22414,10.6495
-33.4486,10.5235,-1.26318,-1.19837,10.3886
-33.3034,10.0866,-1.23557,-1.17088,10.1215
-33.1460,9.6547,-1.20624,-1.14167,9.8476
-32.9760,9.2286,-1.17520,-1.11075,9.5688
-32.7928,8.8090,-1.14242,-1.07810,9.3048
-32.5960,8.3966,-1.10783,-1.04364,9.0472
-32.3851,7.9922,-1.07130,-1.00720,8.8336
-32.1595,7.5966,-1.03336,-0.96928,8.7412
-31.9189,7.2100,-0.99532,-0.93122,8.7652
-31.6639,6.8327,-0.95779,-0.89366,8.8182
-31.3949,6.4650,-0.92062,-0.85646,8.8581
-31.1123,6.1073,-0.88373,-0.81952,8.8934
-30.8165,5.7600,-0.84711,-0.78285,8.9321
-30.5081,5.4235,-0.81080,-0.74650,8.9779
-30.1874,5.0981,-0.77487,-0.71053,9.0318
-29.8552,4.7842,-0.73937,-0.67500,9.0936
-29.5118,4.4820,-0.70437,-0.63995,9.1626
-29.1580,4.1918,-0.66989,-0.60544,9.2381
-28.7943,3.9137,-0.63597,-0.57150,9.3193
-28.4212,3.6478,-0.60265,-0.53814,9.4052
-28.0394,3.3943,-0.56993,-0.50539,9.4928
-27.6494,3.1532,-0.53779,-0.47323,9.5768
-27.2518,2.9245,-0.50617,-0.44159,9.6482
-26.8470,2.7084,-0.47495,-0.41033,9.7192
-26.4355,2.5048,-0.44422,-0.37954,9.8489
-26.0176,2.3136,-0.41457,-0.34982,10.0729
-25.5939,2.1344,-0.38644,-0.32160,10.3515
-25.1649,1.9667,-0.35979,-0.29489,10.6494
-24.7312,1.8099,-0.33462,-0.26964,11.0932
-24.2933,1.6636,-0.31091,-0.24586,11.5819
-23.8517,1.5273,-0.28867,-0.22355,12.0512
-23.4068,1.4004,-0.26792,-0.20274,12.5034
-22.9591,1.2823,-0.24865,-0.18342,12.9402
-22.5089,1.1724,-0.23086,-0.16558,13.3631
-22.0565,1.0701,-0.21453,-0.14921,13.7733
-21.6023,0.9748,-0.19962,-0.13426,14.1718
-21.1465,0.8860,-0.18608,-0.12069,14.5597
-20.6894,0.8030,-0.17388,-0.10846,14.9377
-20.2312,0.7252,-0.16298,-0.09754,15.3065
-19.7721,0.6521,-0.15338,-0.08793,15.6667
-19.3122,0.5831,-0.14514,-0.07968,16.0190
-18.8517,0.5176,-0.13815,-0.07268,16.3637
-18.3908,0.4550,-0.13179,-0.06632,16.7000
-17.9295,0.3954,-0.12562,-0.06015,16.7000
-17.4678,0.3385,-0.11966,-0.05418,16.7000
-17.0058,0.2843,-0.11393,-0.04845,16.7000
-16.5435,0.2327,-0.10843,-0.04295,16.7000
-16.0810,0.1836,-0.10312,-0.03765,16.7000
-15.6181,0.1370,-0.09797,-0.03250,16.7000
-15.1551,0.0926,-0.09293,-0.02746,16.7000
-14.6918,0.0506,-0.08796,-0.02249,16.7000
-14.2284,0.0109,-0.08303,-0.01756,16.7000
-13.7647,-0.0265,-0.07812,-0.01265,16.7000
-13.3009,-0.0617,-0.07322,-0.00775,16.7000
-12.8369,-0.0946,-0.06830,-0.00283,16.7000
-12.3727,-0.1252,-0.06337,0.00210,16.7000
-11.9084,-0.1535,-0.05842,0.00705,16.7000
-11.4440,-0.1795,-0.05344,0.01203,16.7000
-10.9795,-0.2032,-0.04844,0.01703,16.7000
-10.5148,-0.2246,-0.04342,0.02205,16.7000
-10.0500,-0.2436,-0.03840,0.02434,16.7000
-9.5852,-0.2603,-0.03337,0.02434,16.7000
-9.1203,-0.2746,-0.02834,0.02434,16.7000
-8.6553,-0.2866,-0.02334,0.02434,16.7000
-8.1902,-0.2963,-0.01837,0.02434,16.7000
-7.7252,-0.3037,-0.01345,0.02434,16.7000
-7.2600,-0.3088,-0.00859,0.02434,16.7000
-6.7949,-0.3117,-0.00380,0.02434,16.7000
-6.3298,-0.3124,0.00095,0.02434,16.7000
-5.8646,-0.3108,0.00570,0.02434,16.7000
-5.3995,-0.3071,0.01060,0.02434,16.7000
-4.9343,-0.3010,0.01579,0.02434,16.7000
-4.4692,-0.2924,0.02141,0.02434,16.7000
-4.0041,-0.2811,0.02434,0.02434,16.7000
