# x,y,psi,psi_target,v_target -- speed-optimised centreline exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
# lateral_offsets=False
# centreline_lap_time_s=31.940 (no lateral optimisation -- diagnostic centreline)
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
11.1420,34.7102,-2.91980,-2.96431,9.0554
10.8327,34.6445,-2.94441,-2.98892,9.0426
10.5218,34.5863,-2.96911,-3.01362,9.0217
10.2096,34.5359,-2.99395,-3.03846,8.9928
9.8962,34.4933,-3.01897,-3.06348,8.9562
9.5819,34.4586,-3.04422,-3.07726,8.9121
9.2668,34.4318,-3.06974,-3.07726,8.8609
8.9511,34.4131,-3.09557,-3.07726,8.8030
8.6350,34.4027,-3.12177,-3.07726,8.7388
8.3188,34.4006,3.13481,3.09030,8.6687
8.0026,34.4070,3.10776,3.06325,8.5934
7.6867,34.4220,3.08021,3.03570,8.5133
7.3714,34.4458,3.05212,3.00761,8.4290
7.0568,34.4785,3.02345,2.97894,8.3412
6.7434,34.5203,2.99417,2.94965,8.2506
6.4313,34.5714,2.96422,2.91971,8.1578
6.1209,34.6319,2.93358,2.88907,8.0637
5.8125,34.7020,2.90221,2.85770,7.9691
5.5065,34.7819,2.87008,2.82557,7.8746
5.2033,34.8716,2.83718,2.79267,7.7823
4.9032,34.9714,2.80351,2.75899,7.7008
4.6067,35.0814,2.76919,2.72467,7.6379
4.3141,35.2015,2.73439,2.68987,7.5869
4.0260,35.3318,2.69913,2.65462,7.5369
3.7426,35.4723,2.66340,2.61889,7.4853
3.4645,35.6228,2.62717,2.58266,7.4327
3.1921,35.7834,2.59041,2.54590,7.3797
2.9258,35.9540,2.55313,2.50862,7.3271
2.6661,36.1344,2.51530,2.47079,7.2755
2.4135,36.3246,2.47695,2.43244,7.2258
2.1684,36.5245,2.43808,2.39356,7.1787
1.9313,36.7337,2.39870,2.35419,7.1351
1.7026,36.9522,2.35887,2.31436,7.0956
1.4829,37.1797,2.31862,2.27410,7.0610
1.2726,37.4158,2.27800,2.23348,7.0323
1.0721,37.6603,2.23708,2.19257,7.0283
0.8818,37.9129,2.19637,2.15185,7.1121
0.7018,38.1729,2.15736,2.11285,7.3238
0.5318,38.4396,2.12119,2.07668,7.6186
0.3711,38.7119,2.08789,2.04338,7.9452
0.2191,38.9893,2.05731,2.01280,8.2967
0.0754,39.2710,2.02931,1.98480,8.6748
-0.0608,39.5564,2.00373,1.95922,9.0821
-0.1899,39.8451,1.98043,1.93591,9.4908
-0.3127,40.1365,1.95927,1.91475,9.8825
-0.4295,40.4304,1.94013,1.89562,10.2594
-0.5410,40.7264,1.92291,1.89361,10.6228
-0.6476,41.0241,1.90753,1.89361,10.9743
-0.7500,41.3233,1.89391,1.89361,11.3148
-0.8485,41.6238,1.88201,1.89361,11.6454
-0.9436,41.9254,1.87184,1.89361,11.9668
-1.0360,42.2279,1.86345,1.89361,12.1324
-1.1261,42.5310,1.85691,1.89361,11.9763
-1.2145,42.8347,1.85230,1.89361,11.8181
-1.3018,43.1387,1.84968,1.89361,11.6578
-1.3886,43.4428,1.84909,1.89361,11.4953
-1.4756,43.7468,1.85058,1.89509,11.3304
-1.5633,44.0507,1.85418,1.89869,11.1631
-1.6524,44.3541,1.85989,1.90441,10.9932
-1.7436,44.6569,1.86774,1.91226,10.8207
-1.8375,44.9589,1.87772,1.92223,10.6454
-1.9347,45.2599,1.88979,1.93431,10.4671
-2.0359,45.5595,1.90393,1.94844,10.2858
-2.1415,45.8576,1.92006,1.96458,10.1012
-2.2523,46.1538,1.93812,1.98263,9.9131
-2.3687,46.4479,1.95800,2.00251,9.7215
-2.4911,46.7394,1.97956,2.02407,9.5260
-2.6201,47.0282,2.00243,2.04694,9.3368
-2.7557,47.3139,2.02581,2.07033,9.2827
-2.8980,47.5963,2.04923,2.09374,9.2721
-3.0469,47.8753,2.07272,2.11723,9.2466
-3.2023,48.1507,2.09639,2.14090,9.2015
-3.3642,48.4224,2.12034,2.16485,9.1382
-3.5326,48.6901,2.14467,2.18919,9.0578
-3.7076,48.9535,2.16949,2.21400,8.9615
-3.8890,49.2125,2.19488,2.23940,8.8507
-4.0771,49.4668,2.22096,2.26548,8.7268
-4.2719,49.7159,2.24783,2.29234,8.5910
-4.4733,49.9597,2.27560,2.32011,8.4448
-4.6816,50.1977,2.30437,2.34888,8.2897
-4.8968,50.4294,2.33427,2.37879,8.1270
-5.1189,50.6546,2.36542,2.40993,7.9583
-5.3480,50.8725,2.39794,2.44245,7.7853
-5.5843,51.0827,2.43195,2.47646,7.6150
-5.8278,51.2845,2.46748,2.51199,7.4918
-6.0784,51.4774,2.50379,2.54830,7.4643
-6.3358,51.6611,2.53985,2.58436,7.5142
-6.5997,51.8354,2.57520,2.61972,7.5969
-6.8695,52.0004,2.60972,2.65423,7.6975
-7.1447,52.1561,2.64326,2.68777,7.8157
-7.4249,52.3026,2.67573,2.72024,7.9512
-7.7097,52.4402,2.70704,2.75155,8.1036
-7.9986,52.5689,2.73713,2.78164,8.2728
-8.2911,52.6890,2.76596,2.81047,8.4583
-8.5869,52.8009,2.79349,2.83800,8.6601
-8.8856,52.9048,2.81972,2.86423,8.8779
-9.1869,53.0010,2.84465,2.88916,9.1119
-9.4904,53.0898,2.86829,2.91280,9.3622
-9.7958,53.1717,2.89065,2.93517,9.6290
-10.1030,53.2469,2.91178,2.95629,9.9130
-10.4117,53.3158,2.93169,2.97620,10.2149
-10.7216,53.3787,2.95042,2.99493,10.5357
-11.0326,53.4359,2.96801,3.01253,10.8900
-11.3446,53.4879,2.98450,3.02902,11.2331
-11.6573,53.5349,2.99993,3.04444,11.5660
-11.9707,53.5772,3.01432,3.05884,11.7742
-12.2847,53.6152,3.02773,3.07224,11.6133
-12.5991,53.6491,3.04017,3.08468,11.4501
-12.9139,53.6792,3.05168,3.09586,11.2846
-13.2291,53.7059,3.06230,3.09586,11.1166
-13.5444,53.7293,3.07204,3.09586,10.9460
-13.8600,53.7498,3.08093,3.09586,10.7727
-14.1758,53.7676,3.08899,3.09586,10.5966
-14.4917,53.7831,3.09624,3.09586,10.4175
-14.8076,53.7963,3.10278,3.09586,10.2353
-15.1237,53.8076,3.10952,3.09586,10.0497
-15.4398,53.8166,3.11778,3.09586,9.8607
-15.7560,53.8227,3.12804,3.09586,9.6680
-16.0722,53.8252,3.14037,3.09586,9.4714
-16.3885,53.8234,-3.12835,-3.08383,9.2706
-16.7047,53.8168,-3.11166,-3.06715,9.0653
-17.0207,53.8045,-3.09267,-3.04816,8.8553
-17.3364,53.7859,-3.07128,-3.02676,8.6402
-17.6516,53.7601,-3.04738,-3.00287,8.4196
-17.9660,53.7264,-3.02091,-2.97639,8.1931
-18.2794,53.6839,-2.99176,-2.94725,7.9601
-18.5913,53.6320,-2.95988,-2.91537,7.7201
-18.9014,53.5697,-2.92525,-2.88074,7.4724
-19.2090,53.4962,-2.88787,-2.84336,7.2162
-19.5135,53.4109,-2.84781,-2.80330,6.9849
-19.8142,53.3131,-2.80522,-2.76071,6.7931
-20.1104,53.2022,-2.76043,-2.71592,6.6713
-20.4011,53.0779,-2.71462,-2.67011,6.6400
-20.6859,52.9404,-2.66898,-2.62447,6.6592
-20.9641,52.7901,-2.62369,-2.57918,6.6791
-21.2353,52.6274,-2.57859,-2.53408,6.6865
-21.4988,52.4526,-2.53350,-2.48899,6.6817
-21.7542,52.2661,-2.48827,-2.44376,6.6651
-22.0009,52.0683,-2.44273,-2.39822,6.6373
-22.2383,51.8593,-2.39674,-2.35223,6.5995
-22.4658,51.6397,-2.35015,-2.30564,6.5529
-22.6827,51.4096,-2.30283,-2.25832,6.4987
-22.8884,51.1694,-2.25467,-2.21016,6.4388
-23.0822,50.9195,-2.20557,-2.16106,6.3747
-23.2633,50.6603,-2.15545,-2.11094,6.3106
-23.4311,50.3922,-2.10432,-2.05981,6.3021
-23.5848,50.1159,-2.05392,-2.00941,6.4629
-23.7248,49.8323,-2.00778,-1.96327,6.8432
-23.8524,49.5430,-1.96782,-1.92330,7.3769
-23.9693,49.2492,-1.93403,-1.89493,7.8746
-24.0771,48.9519,-1.90626,-1.89493,8.3426
-24.1775,48.6520,-1.88428,-1.89493,8.7857
-24.2722,48.3502,-1.86787,-1.89493,9.2075
-24.3627,48.0472,-1.85683,-1.89493,9.2469
-24.4506,47.7434,-1.85104,-1.89493,9.0411
-24.5376,47.4394,-1.85041,-1.89493,8.8305
-24.6252,47.1355,-1.85494,-1.89945,8.6148
-24.7149,46.8322,-1.86467,-1.90918,8.3936
-24.8084,46.5301,-1.87972,-1.92423,8.1663
-24.9072,46.2297,-1.90027,-1.94478,7.9325
-25.0130,45.9317,-1.92651,-1.97103,7.6917
-25.1275,45.6368,-1.95867,-2.00319,7.4430
-25.2522,45.3463,-1.99635,-2.04086,7.1858
-25.3885,45.0609,-2.03676,-2.08128,7.0698
-25.5363,44.7813,-2.07702,-2.12154,7.1128
-25.6952,44.5079,-2.11647,-2.16098,7.1901
-25.8645,44.2408,-2.15502,-2.19953,7.2756
-26.0439,43.9804,-2.19264,-2.23715,7.3684
-26.2329,43.7268,-2.22929,-2.27380,7.4674
-26.4309,43.4802,-2.26495,-2.30946,7.5712
-26.6375,43.2408,-2.29963,-2.34414,7.6787
-26.8521,43.0085,-2.33334,-2.37785,7.7888
-27.0743,42.7835,-2.36610,-2.41061,7.9000
-27.3037,42.5658,-2.39795,-2.44246,8.0112
-27.5397,42.3554,-2.42893,-2.47344,8.1213
-27.7821,42.1523,-2.45909,-2.50360,8.2297
-28.0305,41.9565,-2.48846,-2.53298,8.3487
-28.2844,41.7680,-2.51694,-2.56145,8.5024
-28.5435,41.5866,-2.54424,-2.58875,8.6976
-28.8073,41.4123,-2.57024,-2.61475,8.9221
-29.0755,41.2446,-2.59490,-2.63941,9.1692
-29.3476,41.0835,-2.61820,-2.66271,9.4400
-29.6233,40.9285,-2.64015,-2.68466,9.7359
-29.9022,40.7794,-2.66074,-2.70525,10.0589
-30.1840,40.6360,-2.68000,-2.72451,10.4116
-30.4685,40.4978,-2.69794,-2.74245,10.7700
-30.7553,40.3645,-2.71458,-2.75910,11.1168
-31.0442,40.2358,-2.72996,-2.76583,11.4531
-31.3349,40.1114,-2.74410,-2.76583,11.7797
-31.6273,39.9910,-2.75703,-2.76583,11.8274
-31.9212,39.8741,-2.76878,-2.76583,11.6672
-32.2164,39.7606,-2.77937,-2.76583,11.5048
-32.5127,39.6500,-2.78882,-2.76583,11.3401
-32.8099,39.5421,-2.79706,-2.76583,11.1729
-33.1080,39.4364,-2.80364,-2.76583,11.0032
-33.4067,39.3324,-2.80809,-2.76583,10.8309
-33.7057,39.2293,-2.81032,-2.76583,10.6557
-34.0048,39.1266,-2.81034,-2.76583,10.4776
-34.3038,39.0236,-2.80814,-2.76363,10.2965
-34.6024,38.9196,-2.80369,-2.75918,10.1121
-34.9005,38.8139,-2.79697,-2.75246,9.9242
-35.1978,38.7059,-2.78793,-2.74342,9.7328
-35.4939,38.5949,-2.77652,-2.73201,9.5375
-35.7886,38.4801,-2.76268,-2.71816,9.3381
-36.0815,38.3609,-2.74634,-2.70182,9.1344
-36.3723,38.2366,-2.72743,-2.68292,8.9260
-36.6605,38.1064,-2.70590,-2.66139,8.7126
-36.9456,37.9697,-2.68169,-2.63718,8.4939
-37.2272,37.8257,-2.65477,-2.61026,8.2694
-37.5046,37.6738,-2.62511,-2.58060,8.0387
-37.7771,37.5134,-2.59282,-2.54831,7.8011
-38.0441,37.3439,-2.55886,-2.51435,7.6981
-38.3051,37.1654,-2.52477,-2.48026,7.7223
-38.5600,36.9781,-2.49124,-2.44673,7.7870
-38.8085,36.7825,-2.45828,-2.41376,7.8549
-39.0504,36.5788,-2.42589,-2.38137,7.9245
-39.2857,36.3675,-2.39407,-2.34955,7.9950
-39.5142,36.1489,-2.36280,-2.31829,8.0657
-39.7358,35.9233,-2.33208,-2.28757,8.1361
-39.9505,35.6911,-2.30189,-2.25738,8.2053
-40.1581,35.4525,-2.27219,-2.22768,8.2727
-40.3586,35.2079,-2.24297,-2.19846,8.3378
-40.5519,34.9577,-2.21419,-2.16968,8.4000
-40.7380,34.7020,-2.18582,-2.14131,8.4588
-40.9168,34.4411,-2.15784,-2.11332,8.5136
-41.0883,34.1754,-2.13019,-2.08568,8.5639
-41.2524,33.9051,-2.10286,-2.05834,8.6095
-41.4091,33.6304,-2.07579,-2.03128,8.6498
-41.5584,33.3516,-2.04896,-2.00445,8.6845
-41.7001,33.0689,-2.02233,-1.97782,8.7133
-41.8343,32.7826,-1.99585,-1.95134,8.7361
-41.9609,32.4928,-1.96949,-1.92498,8.7525
-42.0798,32.1997,-1.94322,-1.89870,8.7624
-42.1910,31.9037,-1.91698,-1.87247,8.7658
-42.2944,31.6048,-1.89074,-1.84623,8.7625
-42.3899,31.3033,-1.86446,-1.81995,8.7526
-42.4775,30.9994,-1.83810,-1.79359,8.7382
-42.5570,30.6933,-1.81165,-1.76714,8.7866
-42.6284,30.3853,-1.78588,-1.74136,9.0529
-42.6920,30.0755,-1.76245,-1.73763,9.4628
-42.7488,29.7644,-1.74236,-1.73763,9.8557
-42.8000,29.4523,-1.72569,-1.73763,10.2335
-42.8464,29.1395,-1.71244,-1.73763,10.5979
-42.8892,28.8261,-1.70260,-1.73763,10.8815
-42.9295,28.5125,-1.69616,-1.73763,10.7072
-42.9683,28.1986,-1.69312,-1.73763,10.5300
-43.0067,27.8847,-1.69346,-1.73797,10.3498
-43.0457,27.5708,-1.69718,-1.74169,10.1663
-43.0864,27.2572,-1.70429,-1.74880,9.9795
-43.1299,26.9440,-1.71478,-1.75930,9.7891
-43.1772,26.6313,-1.72867,-1.77319,9.5950
-43.2293,26.3193,-1.74595,-1.79047,9.3968
-43.2874,26.0085,-1.76661,-1.81112,9.1944
-43.3524,25.6990,-1.79053,-1.83504,8.9874
-43.4253,25.3912,-1.81653,-1.86104,8.7993
-43.5062,25.0855,-1.84261,-1.88712,8.8616
-43.5951,24.7820,-1.86788,-1.91239,9.0054
-43.6914,24.4808,-1.89233,-1.93684,9.1534
-43.7949,24.1820,-1.91600,-1.96051,9.3026
-43.9054,23.8857,-1.93892,-1.98344,9.4523
-44.0225,23.5919,-1.96113,-2.00564,9.6017
-44.1460,23.3008,-1.98266,-2.02717,9.7502
-44.2757,23.0123,-2.00355,-2.04806,9.8969
-44.4113,22.7266,-2.02383,-2.06834,10.0411
-44.5525,22.4437,-2.04354,-2.08805,10.1821
-44.6993,22.1635,-2.06272,-2.10723,10.3192
-44.8513,21.8862,-2.08141,-2.12592,10.4516
-45.0084,21.6117,-2.09963,-2.14415,10.5784
-45.1704,21.3401,-2.11744,-2.16195,10.6990
-45.3371,21.0714,-2.13486,-2.17937,10.8594
-45.5085,20.8056,-2.15192,-2.19643,11.0797
-45.6843,20.5427,-2.16842,-2.21293,11.4171
-45.8644,20.2828,-2.18401,-2.22853,11.7448
-46.0483,20.0255,-2.19851,-2.23333,12.0636
-46.2358,19.7708,-2.21186,-2.23333,12.3742
-46.4266,19.5186,-2.22403,-2.23333,12.6772
-46.6202,19.2686,-2.23501,-2.23333,12.9731
-46.8165,19.0206,-2.24476,-2.23333,13.2624
-47.0150,18.7744,-2.25327,-2.23333,13.5455
-47.2154,18.5297,-2.26053,-2.23333,13.4814
-47.4175,18.2864,-2.26654,-2.23333,13.3411
-47.6208,18.0442,-2.27127,-2.23333,13.1993
-47.8252,17.8029,-2.27474,-2.23333,13.0559
-48.0302,17.5621,-2.27693,-2.23333,12.9110
-48.2356,17.3216,-2.27785,-2.23333,12.7644
-48.4411,17.0812,-2.27750,-2.23298,12.6161
-48.6463,16.8406,-2.27588,-2.23137,12.4661
-48.8510,16.5995,-2.27300,-2.22849,12.3142
-49.0548,16.3577,-2.26886,-2.22435,12.1604
-49.2575,16.1149,-2.26348,-2.21897,12.0047
-49.4588,15.8710,-2.25687,-2.21235,11.8469
-49.6582,15.6256,-2.24903,-2.20452,11.6870
-49.8556,15.3785,-2.23998,-2.19547,11.5249
-50.0506,15.1295,-2.22976,-2.18524,11.3604
-50.2429,14.8784,-2.21836,-2.17385,11.1936
-50.4321,14.6250,-2.20584,-2.16132,11.0242
-50.6181,14.3692,-2.19221,-2.14770,10.8522
-50.8004,14.1108,-2.17752,-2.13301,10.6774
-50.9787,13.8496,-2.16181,-2.11730,10.4996
-51.1528,13.5856,-2.14513,-2.10062,10.3189
-51.3223,13.3186,-2.12754,-2.08302,10.1349
-51.4870,13.0486,-2.10909,-2.06458,9.9475
-51.6466,12.7756,-2.08983,-2.04532,9.7565
-51.8007,12.4994,-2.06970,-2.02519,9.5617
-51.9492,12.2202,-2.04860,-2.00409,9.3628
-52.0915,11.9378,-2.02641,-1.98190,9.1596
-52.2275,11.6523,-2.00302,-1.95850,8.9518
-52.3565,11.3635,-1.97828,-1.93376,8.7391
-52.4781,11.0716,-1.95205,-1.90754,8.5211
-52.5918,10.7765,-1.92418,-1.87967,8.2973
-52.6970,10.4783,-1.89450,-1.84999,8.0674
-52.7929,10.1769,-1.86283,-1.81832,7.8306
-52.8790,9.8726,-1.82900,-1.78448,7.5865
-52.9544,9.5655,-1.79279,-1.74828,7.3343
-53.0183,9.2558,-1.75404,-1.70952,7.0885
-53.0696,8.9438,-1.71254,-1.66803,6.8521
-53.1076,8.6298,-1.66815,-1.62364,6.6276
-53.1311,8.3145,-1.62074,-1.57623,6.4175
-53.1392,7.9983,-1.57024,-1.52574,6.2246
-53.1308,7.6822,-1.51667,-1.47216,6.0516
-53.1050,7.3671,-1.46014,-1.41563,5.9013
-53.0609,7.0539,-1.40089,-1.35638,5.7767
-52.9981,6.7440,-1.33930,-1.29479,5.6885
-52.9159,6.4387,-1.27627,-1.23177,5.6495
-52.8146,6.1392,-1.21296,-1.16845,5.6446
-52.6945,5.8466,-1.14972,-1.10521,5.6403
-52.5562,5.5623,-1.08621,-1.04170,5.6218
-52.4001,5.2873,-1.02213,-0.97762,5.5941
-52.2265,5.0230,-0.95736,-0.91285,5.6005
-52.0362,4.7705,-0.89357,-0.84906,5.7024
-51.8304,4.5303,-0.83335,-0.78885,5.8947
-51.6111,4.3025,-0.77752,-0.73301,6.1222
-51.3799,4.0868,-0.72577,-0.68126,6.3561
-51.1382,3.8829,-0.67771,-0.63320,6.5906
-50.8873,3.6904,-0.63294,-0.58843,6.8204
-50.6284,3.5089,-0.59103,-0.54652,7.0404
-50.3623,3.3380,-0.55159,-0.50708,7.2497
-50.0898,3.1775,-0.51431,-0.46980,7.4612
-49.8117,3.0269,-0.47916,-0.43465,7.6967
-49.5286,2.8859,-0.44624,-0.40173,7.9701
-49.2412,2.7540,-0.41568,-0.37117,8.2869
-48.9501,2.6306,-0.38753,-0.34302,8.6524
-48.6557,2.5150,-0.36182,-0.31731,9.0741
-48.3586,2.4067,-0.33856,-0.29404,9.4831
-48.0591,2.3050,-0.31772,-0.27321,9.8751
-47.7578,2.2091,-0.29929,-0.25478,10.2522
-47.4548,2.1185,-0.28323,-0.23872,10.6160
-47.1505,2.0324,-0.26950,-0.22499,10.9676
-46.8451,1.9501,-0.25806,-0.21355,11.3083
-46.5389,1.8709,-0.24889,-0.20438,11.6391
-46.2321,1.7943,-0.24186,-0.19734,11.9607
-45.9248,1.7194,-0.23613,-0.19162,12.2739
-45.6171,1.6463,-0.23073,-0.18622,12.5793
-45.3091,1.5748,-0.22540,-0.18089,12.8775
-45.0006,1.5049,-0.22013,-0.17561,13.1689
-44.6918,1.4367,-0.21491,-0.17040,13.4540
-44.3827,1.3700,-0.20976,-0.16525,13.7331
-44.0732,1.3050,-0.20467,-0.16016,14.0068
-43.7634,1.2415,-0.19965,-0.15514,14.2751
-43.4533,1.1795,-0.19469,-0.15018,14.5385
-43.1428,1.1191,-0.18980,-0.14528,14.7973
-42.8321,1.0602,-0.18497,-0.14045,15.0516
-42.5211,1.0028,-0.18020,-0.13569,15.3016
-42.2098,0.9469,-0.17551,-0.13099,15.5477
-41.8983,0.8924,-0.17088,-0.12637,15.7899
-41.5866,0.8393,-0.16632,-0.12181,16.0284
-41.2745,0.7876,-0.16183,-0.11731,16.2635
-40.9623,0.7374,-0.15740,-0.11289,16.4952
-40.6499,0.6885,-0.15305,-0.10853,16.7000
-40.3372,0.6410,-0.14876,-0.10425,16.7000
-40.0243,0.5947,-0.14455,-0.10003,16.7000
-39.7113,0.5498,-0.14040,-0.09589,16.7000
-39.3981,0.5062,-0.13633,-0.09181,16.7000
-39.0847,0.4639,-0.13232,-0.08781,16.7000
-38.7711,0.4228,-0.12839,-0.08388,16.7000
-38.4574,0.3829,-0.12453,-0.08001,16.7000
-38.1435,0.3442,-0.12074,-0.07622,16.7000
-37.8295,0.3067,-0.11702,-0.07250,16.7000
-37.5153,0.2704,-0.11337,-0.06886,16.7000
-37.2010,0.2352,-0.10980,-0.06528,16.7000
-36.8866,0.2011,-0.10629,-0.06178,16.7000
-36.5721,0.1681,-0.10286,-0.05835,16.7000
-36.2574,0.1361,-0.09950,-0.05499,16.7000
-35.9427,0.1052,-0.09622,-0.05170,16.7000
-35.6279,0.0754,-0.09300,-0.04849,16.7000
-35.3129,0.0465,-0.08986,-0.04535,16.7000
-34.9979,0.0186,-0.08679,-0.04228,16.7000
-34.6828,-0.0083,-0.08380,-0.03928,16.7000
-34.3676,-0.0343,-0.08087,-0.03636,16.7000
-34.0524,-0.0594,-0.07802,-0.03351,16.7000
-33.7370,-0.0836,-0.07524,-0.03073,16.7000
-33.4216,-0.1070,-0.07254,-0.02803,16.7000
-33.1062,-0.1295,-0.06991,-0.02539,16.7000
-32.7907,-0.1512,-0.06735,-0.02283,16.7000
-32.4751,-0.1720,-0.06486,-0.02035,16.7000
-32.1595,-0.1922,-0.06244,-0.01793,16.7000
-31.8438,-0.2115,-0.06010,-0.01559,16.7000
-31.5281,-0.2302,-0.05783,-0.01332,16.7000
-31.2124,-0.2481,-0.05564,-0.01112,16.7000
-30.8966,-0.2653,-0.05351,-0.00900,16.7000
-30.5808,-0.2819,-0.05146,-0.00695,16.7000
-30.2649,-0.2979,-0.04948,-0.00497,16.7000
-29.9491,-0.3132,-0.04757,-0.00306,16.7000
-29.6332,-0.3279,-0.04574,-0.00122,16.7000
-29.3172,-0.3421,-0.04398,0.00054,16.7000
-29.0013,-0.3557,-0.04228,0.00223,16.7000
-28.6853,-0.3688,-0.04067,0.00385,16.7000
-28.3693,-0.3815,-0.03912,0.00476,16.7000
-28.0533,-0.3936,-0.03765,0.00476,16.7000
-27.7372,-0.4053,-0.03624,0.00476,16.7000
-27.4212,-0.4165,-0.03491,0.00476,16.7000
-27.1051,-0.4273,-0.03366,0.00476,16.7000
-26.7890,-0.4378,-0.03247,0.00476,16.7000
-26.4729,-0.4479,-0.03135,0.00476,16.7000
-26.1568,-0.4576,-0.03030,0.00476,16.7000
-25.8407,-0.4670,-0.02928,0.00476,16.7000
-25.5246,-0.4761,-0.02828,0.00476,16.7000
-25.2085,-0.4849,-0.02729,0.00476,16.7000
-24.8923,-0.4934,-0.02632,0.00476,16.7000
-24.5762,-0.5016,-0.02536,0.00476,16.7000
-24.2600,-0.5094,-0.02442,0.00476,16.7000
-23.9438,-0.5170,-0.02349,0.00476,16.7000
-23.6277,-0.5243,-0.02258,0.00476,16.7000
-23.3115,-0.5313,-0.02168,0.00476,16.7000
-22.9953,-0.5380,-0.02080,0.00476,16.7000
-22.6791,-0.5444,-0.01993,0.00476,16.7000
-22.3629,-0.5506,-0.01908,0.00476,16.7000
-22.0467,-0.5565,-0.01824,0.00476,16.7000
-21.7305,-0.5621,-0.01742,0.00476,16.7000
-21.4143,-0.5675,-0.01661,0.00476,16.7000
-21.0981,-0.5726,-0.01581,0.00476,16.7000
-20.7819,-0.5775,-0.01503,0.00476,16.7000
-20.4657,-0.5822,-0.01427,0.00476,16.7000
-20.1495,-0.5866,-0.01352,0.00476,16.7000
-19.8332,-0.5907,-0.01279,0.00476,16.7000
-19.5170,-0.5946,-0.01207,0.00476,16.7000
-19.2008,-0.5983,-0.01137,0.00476,16.7000
-18.8845,-0.6018,-0.01068,0.00476,16.7000
-18.5683,-0.6051,-0.01000,0.00476,16.7000
-18.2521,-0.6082,-0.00934,0.00476,16.7000
-17.9358,-0.6110,-0.00870,0.00476,16.7000
-17.6196,-0.6137,-0.00807,0.00476,16.7000
-17.3033,-0.6161,-0.00745,0.00476,16.7000
-16.9871,-0.6184,-0.00685,0.00476,16.7000
-16.6708,-0.6204,-0.00627,0.00476,16.7000
-16.3546,-0.6223,-0.00570,0.00476,16.6128
-16.0383,-0.6240,-0.00514,0.00476,16.4991
-15.7221,-0.6256,-0.00460,0.00476,16.3847
-15.4058,-0.6270,-0.00407,0.00476,16.2694
-15.0896,-0.6282,-0.00356,0.00476,16.1534
-14.7733,-0.6292,-0.00307,0.00476,16.0364
-14.4571,-0.6301,-0.00259,0.00476,15.9187
-14.1408,-0.6308,-0.00212,0.00476,15.8000
-13.8246,-0.6314,-0.00167,0.00476,15.6805
-13.5083,-0.6319,-0.00123,0.00476,15.5600
-13.1921,-0.6322,-0.00081,0.00476,15.4386
-12.8758,-0.6324,-0.00040,0.00476,15.3162
-12.5596,-0.6325,-0.00001,0.00476,15.1929
-12.2433,-0.6324,0.00037,0.00476,15.0685
-11.9271,-0.6322,0.00073,0.00476,14.9431
-11.6108,-0.6320,0.00108,0.00476,14.8167
-11.2946,-0.6316,0.00141,0.00476,14.6891
-10.9783,-0.6311,0.00173,0.00476,14.5604
-10.6620,-0.6305,0.00203,0.00476,14.4306
-10.3458,-0.6298,0.00232,0.00476,14.2996
-10.0295,-0.6290,0.00260,0.00476,14.1674
-9.7133,-0.6281,0.00285,0.00476,14.0340
-9.3970,-0.6272,0.00310,0.00476,13.8993
-9.0808,-0.6262,0.00333,0.00476,13.7632
-8.7645,-0.6251,0.00354,0.00476,13.6258
-8.4483,-0.6239,0.00374,0.00476,13.4870
-8.1320,-0.6227,0.00393,0.00476,13.3468
-7.8158,-0.6215,0.00409,0.00476,13.2050
-7.4995,-0.6201,0.00425,0.00476,13.0617
-7.1833,-0.6188,0.00439,0.00476,12.9169
-6.8670,-0.6174,0.00451,0.00476,12.7704
-6.5508,-0.6159,0.00462,0.00476,12.6222
-6.2345,-0.6144,0.00472,0.00476,12.4722
-5.9183,-0.6129,0.00476,0.00476,12.3204
