# x,y,psi,v_target -- oracle path + speed profile exported by tuner.tools.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
x,y,psi,v_target
-23.7248,49.8323,-2.00673,8.0709
-23.8524,49.5430,-1.96678,8.2030
-23.9693,49.2492,-1.93303,8.2795
-24.0771,48.9519,-1.90530,8.3013
-24.1775,48.6520,-1.88335,8.2710
-24.2722,48.3502,-1.86697,8.1872
-24.3627,48.0472,-1.85596,8.0501
-24.4506,47.7434,-1.85018,7.8645
-24.5376,47.4394,-1.84956,7.6828
-24.6252,47.1355,-1.85407,7.5207
-24.7149,46.8322,-1.86378,7.3838
-24.8084,46.5301,-1.87881,7.2756
-24.9072,46.2297,-1.89932,7.1977
-25.0130,45.9317,-1.92553,7.1490
-25.1275,45.6368,-1.95766,7.1326
-25.2522,45.3463,-1.99588,7.1494
-25.3885,45.0609,-2.03689,7.1957
-25.5363,44.7813,-2.07716,7.2605
-25.6952,44.5079,-2.11661,7.3365
-25.8645,44.2408,-2.15518,7.4188
-26.0439,43.9804,-2.19280,7.5058
-26.2329,43.7268,-2.22945,7.5980
-26.4309,43.4802,-2.26512,7.6973
-26.6375,43.2408,-2.29979,7.8057
-26.8521,43.0085,-2.33350,7.9255
-27.0743,42.7835,-2.36625,8.0590
-27.3037,42.5658,-2.39809,8.2086
-27.5397,42.3554,-2.42906,8.3753
-27.7821,42.1523,-2.45921,8.5578
-28.0305,41.9565,-2.48859,8.7544
-28.2844,41.7680,-2.51715,8.9626
-28.5435,41.5866,-2.54446,9.1797
-28.8073,41.4123,-2.57046,9.4029
-29.0755,41.2446,-2.59512,9.6289
-29.3476,41.0835,-2.61843,9.8548
-29.6233,40.9285,-2.64037,10.0661
-29.9022,40.7794,-2.66096,10.2339
-30.1840,40.6360,-2.68022,10.3586
-30.4685,40.4978,-2.69815,10.4408
-30.7553,40.3645,-2.71479,10.4807
-31.0442,40.2358,-2.73017,10.4794
-31.3349,40.1114,-2.74430,10.4364
-31.6273,39.9910,-2.75723,10.3519
-31.9212,39.8741,-2.76897,10.2261
-32.2164,39.7606,-2.77955,10.0708
-32.5127,39.6500,-2.78900,9.9129
-32.8099,39.5421,-2.79734,9.7525
-33.1080,39.4364,-2.80401,9.5894
-33.4067,39.3324,-2.80845,9.4234
-33.7057,39.2293,-2.81069,9.2538
-34.0048,39.1266,-2.81071,9.0809
-34.3038,39.0236,-2.80851,8.9069
-34.6024,38.9196,-2.80407,8.7294
-34.9005,38.8139,-2.79736,8.5481
-35.1978,38.7059,-2.78833,8.3653
-35.4939,38.5949,-2.77693,8.1891
-35.7886,38.4801,-2.76309,8.0269
-36.0815,38.3609,-2.74676,7.8840
-36.3723,38.2366,-2.72787,7.7647
-36.6605,38.1064,-2.70635,7.6714
-36.9456,37.9697,-2.68215,7.6031
-37.2272,37.8257,-2.65522,7.5626
-37.5046,37.6738,-2.62557,7.5504
-37.7771,37.5134,-2.59320,7.5646
-38.0441,37.3439,-2.55878,7.5971
-38.3051,37.1654,-2.52468,7.6410
-38.5600,36.9781,-2.49114,7.6908
-38.8085,36.7825,-2.45818,7.7427
-39.0504,36.5788,-2.42579,7.7941
-39.2857,36.3675,-2.39397,7.8440
-39.5142,36.1489,-2.36271,7.8919
-39.7358,35.9233,-2.33200,7.9373
-39.9505,35.6911,-2.30180,7.9799
-40.1581,35.4525,-2.27211,8.0193
-40.3586,35.2079,-2.24290,8.0551
-40.5519,34.9577,-2.21412,8.0869
-40.7380,34.7020,-2.18576,8.1146
-40.9168,34.4411,-2.15778,8.1378
-41.0883,34.1754,-2.13014,8.1569
-41.2524,33.9051,-2.10281,8.1740
-41.4091,33.6304,-2.07575,8.1936
-41.5584,33.3516,-2.04893,8.2232
-41.7001,33.0689,-2.02230,8.2744
-41.8343,32.7826,-1.99583,8.3516
-41.9609,32.4928,-1.96948,8.4546
-42.0798,32.1997,-1.94321,8.5832
-42.1910,31.9037,-1.91698,8.7373
-42.2944,31.6048,-1.89075,8.9164
-42.3899,31.3033,-1.86448,9.1183
-42.4775,30.9994,-1.83812,9.3139
-42.5570,30.6933,-1.81166,9.4788
-42.6284,30.3853,-1.78537,9.6014
-42.6920,30.0755,-1.76189,9.6776
-42.7488,29.7644,-1.74180,9.7080
-42.8000,29.4523,-1.72512,9.6928
-42.8464,29.1395,-1.71187,9.6324
-42.8892,28.8261,-1.70203,9.5287
-42.9295,28.5125,-1.69560,9.3803
-42.9683,28.1986,-1.69255,9.2115
-43.0067,27.8847,-1.69290,9.0502
-43.0457,27.5708,-1.69662,8.9072
-43.0864,27.2572,-1.70372,8.7898
-43.1299,26.9440,-1.71422,8.7028
-43.1772,26.6313,-1.72811,8.6478
-43.2293,26.3193,-1.74539,8.6255
-43.2874,26.0085,-1.76605,8.6344
-43.3524,25.6990,-1.79005,8.6764
-43.4253,25.3912,-1.81665,8.7519
-43.5062,25.0855,-1.84275,8.8501
-43.5951,24.7820,-1.86801,8.9606
-43.6914,24.4808,-1.89246,9.0756
-43.7949,24.1820,-1.91613,9.1908
-43.9054,23.8857,-1.93904,9.3052
-44.0225,23.5919,-1.96125,9.4204
-44.1460,23.3008,-1.98277,9.5396
-44.2757,23.0123,-2.00365,9.6679
-44.4113,22.7266,-2.02392,9.8070
-44.5525,22.4437,-2.04363,9.9566
-44.6993,22.1635,-2.06280,10.1166
-44.8513,21.8862,-2.08148,10.2870
-45.0084,21.6117,-2.09970,10.4676
-45.1704,21.3401,-2.11750,10.6573
-45.3371,21.0714,-2.13492,10.8542
-45.5085,20.8056,-2.15198,11.0548
-45.6843,20.5427,-2.16859,11.2537
-45.8644,20.2828,-2.18420,11.4491
-46.0483,20.0255,-2.19870,11.6140
-46.2358,19.7708,-2.21205,11.7414
-46.4266,19.5186,-2.22423,11.8318
-46.6202,19.2686,-2.23521,11.8852
-46.8165,19.0206,-2.24497,11.9019
-47.0150,18.7744,-2.25348,11.8821
-47.2154,18.5297,-2.26074,11.8260
-47.4175,18.2864,-2.26675,11.7337
-47.6208,18.0442,-2.27148,11.6052
-47.8252,17.8029,-2.27495,11.4680
-48.0302,17.5621,-2.27714,11.3292
-48.2356,17.3216,-2.27806,11.1886
-48.4411,17.0812,-2.27771,11.0462
-48.6463,16.8406,-2.27609,10.9019
-48.8510,16.5995,-2.27321,10.7557
-49.0548,16.3577,-2.26907,10.6081
-49.2575,16.1149,-2.26369,10.4585
-49.4588,15.8710,-2.25707,10.3067
-49.6582,15.6256,-2.24923,10.1526
-49.8556,15.3785,-2.24018,9.9960
-50.0506,15.1295,-2.22995,9.8370
-50.2429,14.8784,-2.21855,9.6753
-50.4321,14.6250,-2.20602,9.5108
-50.6181,14.3692,-2.19239,9.3434
-50.8004,14.1108,-2.17769,9.1723
-50.9787,13.8496,-2.16197,8.9979
-51.1528,13.5856,-2.14528,8.8205
-51.3223,13.3186,-2.12768,8.6410
-51.4870,13.0486,-2.10922,8.4576
-51.6466,12.7756,-2.08997,8.2704
-51.8007,12.4994,-2.06986,8.0802
-51.9492,12.2202,-2.04878,7.8880
-52.0915,11.9378,-2.02661,7.6951
-52.2275,11.6523,-2.00324,7.5028
-52.3565,11.3635,-1.97852,7.3127
-52.4781,11.0716,-1.95232,7.1262
-52.5918,10.7765,-1.92448,6.9445
-52.6970,10.4783,-1.89483,6.7713
-52.7929,10.1769,-1.86320,6.6090
-52.8790,9.8726,-1.82939,6.4597
-52.9544,9.5655,-1.79322,6.3249
-53.0183,9.2558,-1.75449,6.2060
-53.0696,8.9438,-1.71303,6.1039
-53.1076,8.6298,-1.66866,6.0186
-53.1311,8.3145,-1.62126,5.9501
-53.1392,7.9983,-1.57076,5.8985
-53.1308,7.6822,-1.51717,5.8643
-53.1050,7.3671,-1.46060,5.8487
-53.0609,7.0539,-1.40128,5.8530
-52.9981,6.7440,-1.33960,5.8783
-52.9159,6.4387,-1.27623,5.9252
-52.8146,6.1392,-1.21295,5.9939
-52.6945,5.8466,-1.14976,6.0838
-52.5562,5.5623,-1.08631,6.1935
-52.4001,5.2873,-1.02227,6.3213
-52.2265,5.0230,-0.95738,6.4655
-52.0362,4.7705,-0.89281,6.6242
-51.8304,4.5303,-0.83262,6.7959
-51.6111,4.3025,-0.77684,6.9803
-51.3799,4.0868,-0.72516,7.1786
-51.1382,3.8829,-0.67717,7.3883
-50.8873,3.6904,-0.63246,7.6079
-50.6284,3.5089,-0.59062,7.8365
-50.3623,3.3380,-0.55124,8.0732
-50.0898,3.1775,-0.51396,8.3167
-49.8117,3.0269,-0.47878,8.5650
-49.5286,2.8859,-0.44585,8.8153
-49.2412,2.7540,-0.41528,9.0638
-48.9501,2.6306,-0.38712,9.3060
-48.6557,2.5150,-0.36141,9.5419
-48.3586,2.4067,-0.33815,9.7720
-48.0591,2.3050,-0.31732,9.9967
-47.7578,2.2091,-0.29890,10.2165
-47.4548,2.1185,-0.28284,10.4315
-47.1505,2.0324,-0.26912,10.6422
-46.8451,1.9501,-0.25769,10.8487
-46.5389,1.8709,-0.24852,11.0513
-46.2321,1.7943,-0.24160,11.2503
-45.9248,1.7194,-0.23612,11.4458
-45.6171,1.6463,-0.23072,11.6379
-45.3091,1.5748,-0.22539,11.8269
-45.0006,1.5049,-0.22011,12.0130
-44.6918,1.4367,-0.21490,12.1961
-44.3827,1.3700,-0.20975,12.3766
-44.0732,1.3050,-0.20466,12.5544
-43.7634,1.2415,-0.19964,12.7297
-43.4533,1.1795,-0.19468,12.9027
-43.1428,1.1191,-0.18978,13.0733
-42.8321,1.0602,-0.18496,13.2418
-42.5211,1.0028,-0.18019,13.4081
-42.2098,0.9469,-0.17550,13.5723
-41.8983,0.8924,-0.17087,13.7346
-41.5866,0.8393,-0.16631,13.8950
-41.2745,0.7876,-0.16182,14.0536
-40.9623,0.7374,-0.15739,14.2103
-40.6499,0.6885,-0.15304,14.3654
-40.3372,0.6410,-0.14875,14.5188
-40.0243,0.5947,-0.14454,14.6706
-39.7113,0.5498,-0.14039,14.8208
-39.3981,0.5062,-0.13632,14.9696
-39.0847,0.4639,-0.13231,15.1168
-38.7711,0.4228,-0.12838,15.2626
-38.4574,0.3829,-0.12452,15.4071
-38.1435,0.3442,-0.12073,15.5502
-37.8295,0.3067,-0.11701,15.6920
-37.5153,0.2704,-0.11336,15.8325
-37.2010,0.2352,-0.10978,15.9718
-36.8866,0.2011,-0.10628,16.1099
-36.5721,0.1681,-0.10285,16.2468
-36.2574,0.1361,-0.09949,16.3825
-35.9427,0.1052,-0.09620,16.5172
-35.6279,0.0754,-0.09299,16.6507
-35.3129,0.0465,-0.08985,16.7832
-34.9979,0.0186,-0.08678,16.9146
-34.6828,-0.0083,-0.08378,17.0451
-34.3676,-0.0343,-0.08086,17.1745
-34.0524,-0.0594,-0.07801,17.3030
-33.7370,-0.0836,-0.07523,17.4305
-33.4216,-0.1070,-0.07253,17.5507
-33.1062,-0.1295,-0.06989,17.6564
-32.7907,-0.1512,-0.06733,17.7478
-32.4751,-0.1720,-0.06485,17.8249
-32.1595,-0.1922,-0.06243,17.8878
-31.8438,-0.2115,-0.06009,17.9367
-31.5281,-0.2302,-0.05782,17.9716
-31.2124,-0.2481,-0.05562,17.9927
-30.8966,-0.2653,-0.05350,18.0000
-30.5808,-0.2819,-0.05145,18.0000
-30.2649,-0.2979,-0.04947,18.0000
-29.9491,-0.3132,-0.04756,18.0000
-29.6332,-0.3279,-0.04573,18.0000
-29.3172,-0.3421,-0.04396,18.0000
-29.0013,-0.3557,-0.04227,18.0000
-28.6853,-0.3688,-0.04065,18.0000
-28.3693,-0.3815,-0.03911,18.0000
-28.0533,-0.3936,-0.03763,17.9989
-27.7372,-0.4053,-0.03623,17.9880
-27.4212,-0.4165,-0.03490,17.9672
-27.1051,-0.4273,-0.03364,17.9366
-26.7890,-0.4378,-0.03246,17.8960
-26.4729,-0.4479,-0.03134,17.8454
-26.1568,-0.4576,-0.03030,17.7848
-25.8407,-0.4670,-0.02928,17.7141
-25.5246,-0.4761,-0.02828,17.6333
-25.2085,-0.4849,-0.02729,17.5434
-24.8923,-0.4934,-0.02632,17.4530
-24.5762,-0.5016,-0.02536,17.3621
-24.2600,-0.5094,-0.02442,17.2708
-23.9438,-0.5170,-0.02349,17.1790
-23.6277,-0.5243,-0.02258,17.0867
-23.3115,-0.5313,-0.02168,16.9938
-22.9953,-0.5380,-0.02080,16.9005
-22.6791,-0.5444,-0.01993,16.8067
-22.3629,-0.5506,-0.01907,16.7133
-22.0467,-0.5565,-0.01824,16.6194
-21.7305,-0.5621,-0.01741,16.5249
-21.4143,-0.5675,-0.01660,16.4299
-21.0981,-0.5726,-0.01581,16.3343
-20.7819,-0.5775,-0.01503,16.2382
-20.4657,-0.5822,-0.01427,16.1415
-20.1495,-0.5866,-0.01352,16.0442
-19.8332,-0.5907,-0.01279,15.9463
-19.5170,-0.5946,-0.01207,15.8468
-19.2008,-0.5983,-0.01136,15.7466
-18.8845,-0.6018,-0.01067,15.6459
-18.5683,-0.6051,-0.01000,15.5444
-18.2521,-0.6082,-0.00934,15.4423
-17.9358,-0.6110,-0.00869,15.3396
-17.6196,-0.6137,-0.00807,15.2361
-17.3033,-0.6161,-0.00745,15.1319
-16.9871,-0.6184,-0.00685,15.0270
-16.6708,-0.6204,-0.00626,14.9214
-16.3546,-0.6223,-0.00569,14.8150
-16.0383,-0.6240,-0.00514,14.7079
-15.7221,-0.6256,-0.00460,14.5999
-15.4058,-0.6270,-0.00407,14.4912
-15.0896,-0.6282,-0.00356,14.3816
-14.7733,-0.6292,-0.00306,14.2712
-14.4571,-0.6301,-0.00258,14.1599
-14.1408,-0.6308,-0.00212,14.0477
-13.8246,-0.6314,-0.00167,13.9347
-13.5083,-0.6319,-0.00123,13.8207
-13.1921,-0.6322,-0.00081,13.7057
-12.8758,-0.6324,-0.00040,13.5954
-12.5596,-0.6325,-0.00001,13.4841
-12.2433,-0.6324,0.00037,13.3719
-11.9271,-0.6322,0.00073,13.2586
-11.6108,-0.6320,0.00108,13.1443
-11.2946,-0.6316,0.00141,13.0290
-10.9783,-0.6311,0.00173,12.9126
-10.6620,-0.6305,0.00204,12.7951
-10.3458,-0.6298,0.00232,12.6772
-10.0295,-0.6290,0.00260,12.5526
-9.7133,-0.6281,0.00286,12.4267
-9.3970,-0.6272,0.00310,12.3176
-9.0808,-0.6262,0.00333,12.2072
-8.7645,-0.6251,0.00354,12.0958
-8.4483,-0.6239,0.00374,12.0191
-8.1320,-0.6227,0.00393,11.9771
-7.8158,-0.6215,0.00410,11.9695
-7.4995,-0.6201,0.00425,11.9612
-7.1833,-0.6188,0.00439,11.9528
-6.8670,-0.6174,0.00452,11.7865
-6.5508,-0.6159,0.00463,11.6008
-6.2345,-0.6144,0.00472,11.4126
-5.9183,-0.6129,0.00479,11.2219
