# x,y,psi,psi_target,v_target -- speed-optimised racing line exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
# lateral_offsets=True
# centreline_lap_time_s=31.940 raceline_lap_time_s=30.716 improvement_pct=3.83
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
11.1077,34.8622,-2.92075,-2.96472,8.8432
10.8021,34.7976,-2.94625,-2.99022,8.8294
10.4949,34.7409,-2.97185,-3.01581,8.8085
10.1864,34.6921,-2.99758,-3.04153,8.7805
9.8768,34.6513,-3.02349,-3.06744,8.7457
9.5663,34.6185,-3.04963,-3.08590,8.7041
9.2551,34.5940,-3.07603,-3.08590,8.6563
8.9435,34.5777,-3.10273,-3.08590,8.6025
8.6317,34.5697,-3.12978,-3.08590,8.5435
8.3199,34.5703,3.12598,3.08211,8.4797
8.0084,34.5795,3.09813,3.05429,8.4120
7.6975,34.5974,3.06984,3.02603,8.3408
7.3874,34.6241,3.04107,2.99728,8.2670
7.0783,34.6598,3.01178,2.96803,8.1914
6.7707,34.7046,2.98197,2.93825,8.1145
6.4648,34.7586,2.95161,2.90792,8.0372
6.1610,34.8219,2.92068,2.87703,7.9601
5.8595,34.8945,2.88918,2.84557,7.8839
5.5607,34.9767,2.85710,2.81353,7.8093
5.2651,35.0684,2.82443,2.78090,7.7364
4.9729,35.1696,2.79118,2.74769,7.6670
4.6845,35.2806,2.75738,2.71392,7.6043
4.4002,35.4011,2.72307,2.67965,7.5468
4.1205,35.5314,2.68828,2.64489,7.4930
3.8458,35.6712,2.65303,2.60967,7.4441
3.5764,35.8206,2.61737,2.57404,7.4009
3.3127,35.9795,2.58134,2.53804,7.3644
3.0551,36.1477,2.54502,2.50175,7.3355
2.8040,36.3250,2.50847,2.46524,7.3155
2.5597,36.5112,2.47180,2.42859,7.3053
2.3225,36.7062,2.43510,2.39191,7.3063
2.0928,36.9096,2.39849,2.35532,7.3198
1.8708,37.1213,2.36209,2.31893,7.3467
1.6566,37.3407,2.32604,2.28287,7.3889
1.4504,37.5678,2.29047,2.24729,7.4474
1.2523,37.8020,2.25552,2.21229,7.5204
1.0622,38.0432,2.22127,2.17794,7.6260
0.8800,38.2913,2.18811,2.14463,7.7815
0.7053,38.5460,2.15634,2.11272,7.9687
0.5381,38.8069,2.12599,2.08225,8.1801
0.3782,39.0734,2.09721,2.05334,8.4245
0.2254,39.3450,2.07008,2.02611,8.7040
0.0794,39.6212,2.04469,2.00063,9.0241
-0.0600,39.9015,2.02112,1.97697,9.3915
-0.1933,40.1854,1.99940,1.95518,9.7840
-0.3209,40.4725,1.97957,1.93529,10.1620
-0.4432,40.7623,1.96166,1.93249,10.5270
-0.5608,41.0545,1.94569,1.93249,10.8801
-0.6740,41.3488,1.93165,1.93249,11.2224
-0.7835,41.6447,1.91956,1.93249,11.5550
-0.8898,41.9422,1.90940,1.93249,11.8784
-0.9934,42.2407,1.90120,1.93249,12.1935
-1.0949,42.5402,1.89495,1.93249,12.4559
-1.1949,42.8404,1.89066,1.93249,12.3038
-1.2939,43.1409,1.88833,1.93249,12.1498
-1.3925,43.4417,1.88794,1.93249,11.9938
-1.4913,43.7423,1.88949,1.93403,11.8358
-1.5908,44.0427,1.89296,1.93747,11.6757
-1.6916,44.3425,1.89830,1.94280,11.5133
-1.7942,44.6414,1.90550,1.94996,11.3488
-1.8992,44.9394,1.91449,1.95891,11.1820
-2.0070,45.2360,1.92522,1.96959,11.0128
-2.1181,45.5310,1.93761,1.98194,10.8411
-2.2330,45.8243,1.95160,1.99587,10.6668
-2.3521,46.1154,1.96709,2.01131,10.4899
-2.4757,46.4042,1.98399,2.02815,10.3102
-2.6042,46.6905,2.00222,2.04634,10.1275
-2.7379,46.9739,2.02170,2.06579,9.9416
-2.8772,47.2544,2.04220,2.08626,9.7524
-3.0223,47.5318,2.06359,2.10764,9.5595
-3.1734,47.8059,2.08587,2.12990,9.3739
-3.3305,48.0764,2.10899,2.15300,9.2069
-3.4940,48.3429,2.13291,2.17690,9.0537
-3.6637,48.6053,2.15761,2.20158,8.9121
-3.8399,48.8632,2.18307,2.22700,8.7802
-4.0226,49.1163,2.20925,2.25316,8.6567
-4.2118,49.3643,2.23616,2.28003,8.5408
-4.4076,49.6069,2.26376,2.30758,8.4323
-4.6098,49.8436,2.29202,2.33580,8.3313
-4.8185,50.0743,2.32093,2.36466,8.2384
-5.0336,50.2984,2.35042,2.39410,8.1543
-5.2550,50.5159,2.38047,2.42408,8.0793
-5.4826,50.7262,2.41100,2.45455,8.0157
-5.7162,50.9291,2.44192,2.48541,7.9601
-5.9557,51.1244,2.47322,2.51668,7.9201
-6.2010,51.3119,2.50471,2.54817,7.9141
-6.4522,51.4916,2.53608,2.57958,7.9345
-6.7090,51.6635,2.56727,2.61080,7.9695
-6.9712,51.8275,2.59815,2.64172,8.0216
-7.2386,51.9835,2.62859,2.67222,8.0913
-7.5110,52.1315,2.65848,2.70217,8.1786
-7.7879,52.2716,2.68771,2.73146,8.2838
-8.0692,52.4039,2.71619,2.76000,8.4070
-8.3545,52.5283,2.74382,2.78769,8.5480
-8.6434,52.6451,2.77054,2.81446,8.7071
-8.9357,52.7545,2.79627,2.84026,8.8841
-9.2311,52.8565,2.82099,2.86502,9.0789
-9.5291,52.9515,2.84464,2.88872,9.2915
-9.8297,53.0397,2.86722,2.91135,9.5215
-10.1324,53.1213,2.88871,2.93288,9.7685
-10.4371,53.1966,2.90913,2.95334,10.0320
-10.7434,53.2660,2.92849,2.97274,10.3106
-11.0513,53.3296,2.94682,2.99110,10.6025
-11.3605,53.3877,2.96416,3.00847,10.9528
-11.6708,53.4406,2.98056,3.02489,11.2924
-11.9821,53.4887,2.99609,3.04045,11.6223
-12.2942,53.5320,3.01082,3.05520,11.7014
-12.6071,53.5709,3.02485,3.06925,11.5400
-12.9206,53.6055,3.03828,3.08269,11.3762
-13.2346,53.6359,3.05123,3.09565,11.2100
-13.5491,53.6624,3.06383,3.09690,11.0412
-13.8640,53.6850,3.07623,3.09690,10.8698
-14.1791,53.7037,3.08857,3.09690,10.6956
-14.4946,53.7184,3.10106,3.09690,10.5184
-14.8102,53.7292,3.11378,3.09690,10.3382
-15.1260,53.7360,3.12705,3.09690,10.1548
-15.4417,53.7384,3.14130,3.09690,9.9681
-15.7572,53.7362,-3.12648,-3.08210,9.7780
-16.0724,53.7289,-3.10979,-3.06545,9.5842
-16.3871,53.7161,-3.09163,-3.04735,9.3866
-16.7011,53.6975,-3.07188,-3.02767,9.1851
-17.0142,53.6724,-3.05041,-3.00628,8.9793
-17.3261,53.6403,-3.02713,-2.98309,8.7690
-17.6365,53.6008,-3.00197,-2.95804,8.5541
-17.9450,53.5533,-2.97489,-2.93108,8.3342
-18.2512,53.4974,-2.94590,-2.90222,8.1089
-18.5547,53.4325,-2.91500,-2.87146,7.8779
-18.8549,53.3582,-2.88225,-2.83887,7.6500
-19.1514,53.2742,-2.84773,-2.80452,7.4484
-19.4436,53.1800,-2.81155,-2.76850,7.2726
-19.7312,53.0756,-2.77385,-2.73094,7.1179
-20.0135,52.9605,-2.73469,-2.69187,6.9897
-20.2904,52.8345,-2.69437,-2.65158,6.8974
-20.5617,52.6975,-2.65319,-2.61043,6.8267
-20.8270,52.5494,-2.61122,-2.56848,6.7666
-21.0857,52.3903,-2.56860,-2.52588,6.7199
-21.3371,52.2203,-2.52549,-2.48279,6.6869
-21.5809,52.0397,-2.48206,-2.43939,6.6680
-21.8164,51.8487,-2.43851,-2.39586,6.6642
-22.0432,51.6478,-2.39504,-2.35241,6.6769
-22.2610,51.4374,-2.35187,-2.30927,6.7077
-22.4694,51.2179,-2.30924,-2.26667,6.7590
-22.6683,50.9899,-2.26742,-2.22485,6.8326
-22.8575,50.7540,-2.22663,-2.18405,6.9341
-23.0371,50.5106,-2.18720,-2.14457,7.0626
-23.2074,50.2601,-2.14925,-2.10647,7.2240
-23.3688,50.0026,-2.11307,-2.06999,7.4716
-23.5222,49.7377,-2.07958,-2.03614,7.8379
-23.6682,49.4658,-2.04927,-2.00549,8.2970
-23.8075,49.1876,-2.02235,-1.99106,8.7353
-23.9406,48.9042,-1.99918,-1.99106,9.1553
-24.0683,48.6165,-1.98001,-1.99106,9.5590
-24.1915,48.3255,-1.96504,-1.99106,9.9478
-24.3114,48.0321,-1.95440,-1.99106,10.3231
-24.4290,47.7372,-1.94818,-1.99106,10.2615
-24.5455,47.4416,-1.94636,-1.99106,10.0756
-24.6620,47.1462,-1.94890,-1.99353,9.8863
-24.7797,46.8518,-1.95568,-2.00020,9.6936
-24.8998,46.5592,-1.96653,-2.01088,9.4975
-25.0231,46.2693,-1.98120,-2.02535,9.2980
-25.1506,45.9828,-1.99945,-2.04334,9.0951
-25.2831,45.7004,-2.02090,-2.06454,8.8887
-25.4212,45.4228,-2.04541,-2.08887,8.6787
-25.5658,45.1501,-2.07214,-2.11552,8.4644
-25.7177,44.8819,-2.10031,-2.14366,8.2542
-25.8771,44.6183,-2.12980,-2.17315,8.0914
-26.0443,44.3597,-2.16029,-2.20366,7.9792
-26.2195,44.1062,-2.19150,-2.23490,7.9075
-26.4028,43.8583,-2.22315,-2.26659,7.8708
-26.5940,43.6160,-2.25499,-2.29848,7.8648
-26.7931,43.3797,-2.28680,-2.33034,7.8858
-26.9998,43.1496,-2.31838,-2.36196,7.9308
-27.2139,42.9259,-2.34954,-2.39318,7.9974
-27.4350,42.7086,-2.38014,-2.42383,8.0836
-27.6629,42.4979,-2.41007,-2.45380,8.1882
-27.8971,42.2938,-2.43920,-2.48298,8.3092
-28.1374,42.0962,-2.46748,-2.51131,8.4469
-28.3834,41.9053,-2.49482,-2.53870,8.6072
-28.6347,41.7207,-2.52111,-2.56505,8.7912
-28.8910,41.5425,-2.54629,-2.59029,8.9958
-29.1520,41.3704,-2.57033,-2.61439,9.2224
-29.4173,41.2042,-2.59318,-2.63729,9.4741
-29.6865,41.0438,-2.61482,-2.65898,9.7539
-29.9593,40.8890,-2.63520,-2.67941,10.0665
-30.2355,40.7394,-2.65431,-2.69856,10.4180
-30.5146,40.5948,-2.67212,-2.71640,10.7740
-30.7964,40.4548,-2.68858,-2.72630,11.1189
-31.0806,40.3192,-2.70369,-2.72630,11.4537
-31.3669,40.1877,-2.71739,-2.72630,11.7792
-31.6552,40.0597,-2.72965,-2.72630,12.0962
-31.9450,39.9351,-2.74044,-2.72630,12.2237
-32.2363,39.8132,-2.74971,-2.72630,12.0690
-32.5288,39.6938,-2.75740,-2.72630,11.9122
-32.8222,39.5764,-2.76349,-2.72630,11.7533
-33.1164,39.4604,-2.76784,-2.72630,11.5921
-33.4112,39.3454,-2.77030,-2.72630,11.4285
-33.7062,39.2308,-2.77085,-2.72630,11.2626
-34.0011,39.1161,-2.76943,-2.72488,11.0941
-34.2958,39.0006,-2.76599,-2.72146,10.9231
-34.5899,38.8839,-2.76050,-2.71599,10.7493
-34.8831,38.7653,-2.75293,-2.70845,10.5728
-35.1750,38.6443,-2.74327,-2.69883,10.3935
-35.4654,38.5203,-2.73152,-2.68714,10.2111
-35.7538,38.3927,-2.71771,-2.67338,10.0257
-36.0398,38.2611,-2.70186,-2.65761,9.8370
-36.3232,38.1248,-2.68405,-2.63989,9.6450
-36.6033,37.9836,-2.66436,-2.62029,9.4494
-36.8799,37.8369,-2.64289,-2.59893,9.2502
-37.1525,37.6845,-2.61977,-2.57592,9.0471
-37.4207,37.5260,-2.59516,-2.55143,8.8399
-37.6841,37.3612,-2.56915,-2.52549,8.6282
-37.9425,37.1897,-2.54199,-2.49837,8.4777
-38.1959,37.0113,-2.51415,-2.47053,8.3840
-38.4442,36.8259,-2.48578,-2.44216,8.3166
-38.6871,36.6334,-2.45702,-2.41338,8.2749
-38.9244,36.4339,-2.42806,-2.38441,8.2614
-39.1559,36.2276,-2.39909,-2.35541,8.2750
-39.3815,36.0145,-2.37030,-2.32659,8.3197
-39.6010,35.7949,-2.34191,-2.29818,8.4035
-39.8144,35.5690,-2.31422,-2.27046,8.5319
-40.0217,35.3373,-2.28747,-2.24368,8.6978
-40.2230,35.1000,-2.26180,-2.21796,8.6534
-40.4184,34.8576,-2.23522,-2.19135,8.4365
-40.6071,34.6095,-2.20645,-2.16254,8.2138
-40.7886,34.3559,-2.17630,-2.13237,8.0509
-40.9623,34.0965,-2.14507,-2.10112,7.9440
-41.1277,33.8317,-2.11322,-2.06925,7.9027
-41.2847,33.5616,-2.08130,-2.03733,7.9294
-41.4330,33.2866,-2.04987,-2.00589,8.0256
-41.5727,33.0071,-2.01945,-1.97547,8.1969
-41.7040,32.7236,-1.99057,-1.94659,8.4489
-41.8274,32.4365,-1.96364,-1.91966,8.7802
-41.9432,32.1463,-1.93889,-1.89493,9.1973
-42.0522,31.8536,-1.91685,-1.87288,9.5962
-42.1551,31.5586,-1.89668,-1.85270,9.9792
-42.2522,31.2617,-1.87686,-1.83287,10.0690
-42.3434,30.9627,-1.85738,-1.81336,10.1991
-42.4289,30.6619,-1.83854,-1.79694,10.4258
-42.5090,30.3592,-1.82067,-1.79694,10.7801
-42.5840,30.0545,-1.80438,-1.79694,11.1239
-42.6544,29.7480,-1.79001,-1.79694,11.4582
-42.7209,29.4399,-1.77769,-1.79694,11.7836
-42.7840,29.1306,-1.76765,-1.79694,12.1009
-42.8445,28.8202,-1.76002,-1.79694,12.3356
-42.9030,28.5091,-1.75490,-1.79694,12.1819
-42.9604,28.1976,-1.75235,-1.79694,12.0262
-43.0174,27.8860,-1.75241,-1.79699,11.8685
-43.0748,27.5745,-1.75505,-1.79960,11.7086
-43.1334,27.2635,-1.76022,-1.80472,11.5467
-43.1939,26.9533,-1.76783,-1.81226,11.3826
-43.2571,26.6440,-1.77774,-1.82209,11.2164
-43.3235,26.3360,-1.78981,-1.83407,11.0480
-43.3939,26.0296,-1.80383,-1.84798,10.8774
-43.4686,25.7249,-1.81967,-1.86375,10.7044
-43.5483,25.4221,-1.83703,-1.88108,10.5289
-43.6333,25.1209,-1.85530,-1.89934,10.3506
-43.7239,24.8215,-1.87427,-1.91832,10.1789
-43.8203,24.5237,-1.89381,-1.93787,10.0575
-43.9226,24.2279,-1.91372,-1.95780,9.9854
-44.0308,23.9340,-1.93385,-1.97794,9.9530
-44.1450,23.6423,-1.95404,-1.99815,9.9564
-44.2652,23.3528,-1.97415,-2.01829,9.9913
-44.3911,23.0657,-1.99408,-2.03823,10.0545
-44.5228,22.7809,-2.01371,-2.05789,10.1434
-44.6601,22.4987,-2.03296,-2.07716,10.2562
-44.8028,22.2190,-2.05176,-2.09597,10.3920
-44.9507,21.9419,-2.07004,-2.11427,10.5504
-45.1036,21.6673,-2.08775,-2.13199,10.7358
-45.2613,21.3954,-2.10483,-2.14910,11.0452
-45.4236,21.1261,-2.12125,-2.16553,11.3817
-45.5903,20.8593,-2.13698,-2.18127,11.7087
-45.7612,20.5950,-2.15195,-2.19627,12.0269
-45.9360,20.3331,-2.16605,-2.20897,12.3371
-46.1144,20.0734,-2.17923,-2.20897,12.6398
-46.2962,19.8159,-2.19146,-2.20897,12.9357
-46.4812,19.5604,-2.20269,-2.20897,13.2251
-46.6690,19.3067,-2.21288,-2.20897,13.5084
-46.8593,19.0548,-2.22199,-2.20897,13.5149
-47.0519,18.8043,-2.23000,-2.20897,13.3751
-47.2463,18.5552,-2.23688,-2.20897,13.2338
-47.4425,18.3073,-2.24259,-2.20897,13.0909
-47.6399,18.0603,-2.24712,-2.20897,12.9464
-47.8383,17.8140,-2.25046,-2.20897,12.8002
-48.0375,17.5683,-2.25258,-2.20897,12.6523
-48.2370,17.3228,-2.25350,-2.20897,12.5026
-48.4366,17.0774,-2.25319,-2.20867,12.3512
-48.6360,16.8318,-2.25167,-2.20715,12.1978
-48.8349,16.5858,-2.24893,-2.20442,12.0426
-49.0328,16.3392,-2.24498,-2.20048,11.8853
-49.2296,16.0918,-2.23983,-2.19534,11.7259
-49.4250,15.8433,-2.23348,-2.18901,11.5644
-49.6185,15.5935,-2.22595,-2.18149,11.4007
-49.8099,15.3423,-2.21725,-2.17282,11.2347
-49.9989,15.0894,-2.20739,-2.16298,11.0662
-50.1852,14.8347,-2.19639,-2.15200,10.8952
-50.3683,14.5780,-2.18425,-2.13988,10.7216
-50.5482,14.3191,-2.17097,-2.12663,10.5453
-50.7243,14.0580,-2.15657,-2.11226,10.3660
-50.8963,13.7943,-2.14104,-2.09676,10.1837
-51.0640,13.5282,-2.12437,-2.08011,9.9982
-51.2270,13.2593,-2.10654,-2.06232,9.8093
-51.3849,12.9877,-2.08755,-2.04335,9.6168
-51.5373,12.7132,-2.06735,-2.02319,9.4206
-51.6839,12.4358,-2.04589,-2.00177,9.2203
-51.8242,12.1555,-2.02309,-1.97902,9.0158
-51.9577,11.8723,-1.99890,-1.95488,8.8067
-52.0840,11.5861,-1.97322,-1.92925,8.5928
-52.2026,11.2971,-1.94595,-1.90206,8.3737
-52.3128,11.0053,-1.91702,-1.87320,8.1490
-52.4140,10.7109,-1.88633,-1.84260,7.9185
-52.5058,10.4141,-1.85378,-1.81016,7.6830
-52.5873,10.1151,-1.81930,-1.77580,7.4574
-52.6580,9.8143,-1.78283,-1.73947,7.2427
-52.7171,9.5120,-1.74430,-1.70111,7.0398
-52.7641,9.2087,-1.70372,-1.66071,6.8500
-52.7983,8.9050,-1.66109,-1.61828,6.6748
-52.8191,8.6016,-1.61647,-1.57389,6.5159
-52.8260,8.2992,-1.57000,-1.52766,6.3759
-52.8186,7.9985,-1.52186,-1.47977,6.2583
-52.7966,7.7003,-1.47236,-1.43053,6.1673
-52.7600,7.4054,-1.42192,-1.38032,6.1088
-52.7087,7.1144,-1.37110,-1.32971,6.0963
-52.6431,6.8277,-1.32077,-1.27951,6.1504
-52.5635,6.5456,-1.27213,-1.23090,6.2014
-52.4707,6.2677,-1.22361,-1.18234,6.0401
-52.3641,5.9946,-1.17002,-1.12870,5.7440
-52.2419,5.7277,-1.11023,-1.06888,5.5158
-52.1032,5.4688,-1.04694,-1.00555,5.4080
-51.9480,5.2191,-0.98209,-0.94059,5.4197
-51.7764,4.9793,-0.91912,-0.87739,5.5829
-51.5896,4.7492,-0.86114,-0.81913,5.8770
-51.3890,4.5282,-0.80931,-0.76705,6.3052
-51.1766,4.3160,-0.76512,-0.72260,6.7273
-50.9546,4.1111,-0.72445,-0.68168,6.8613
-50.7229,3.9145,-0.68307,-0.64010,6.8793
-50.4822,3.7267,-0.64239,-0.59923,6.9789
-50.2331,3.5480,-0.60297,-0.55965,7.1223
-49.9763,3.3784,-0.56518,-0.52171,7.3071
-49.7125,3.2178,-0.52935,-0.48575,7.5336
-49.4425,3.0661,-0.49569,-0.45195,7.7973
-49.1668,2.9227,-0.46428,-0.42042,8.0967
-48.8860,2.7874,-0.43517,-0.39119,8.4314
-48.6009,2.6597,-0.40832,-0.36425,8.8024
-48.3120,2.5390,-0.38370,-0.33953,9.2117
-48.0196,2.4250,-0.36122,-0.31698,9.6117
-47.7244,2.3171,-0.34081,-0.29650,9.9965
-47.4268,2.2147,-0.32236,-0.27799,10.3675
-47.1269,2.1175,-0.30575,-0.26135,10.7261
-46.8254,2.0249,-0.29088,-0.24644,11.0734
-46.5223,1.9365,-0.27761,-0.23315,11.4104
-46.2179,1.8518,-0.26587,-0.22139,11.7380
-45.9126,1.7704,-0.25539,-0.21091,12.0567
-45.6064,1.6921,-0.24587,-0.20138,12.3672
-45.2995,1.6166,-0.23720,-0.19271,12.6702
-44.9920,1.5436,-0.22928,-0.18479,12.9661
-44.6839,1.4729,-0.22200,-0.17751,13.2553
-44.3754,1.4044,-0.21525,-0.17076,13.5385
-44.0664,1.3379,-0.20896,-0.16447,13.8158
-43.7570,1.2733,-0.20304,-0.15855,14.0877
-43.4472,1.2104,-0.19743,-0.15294,14.3544
-43.1370,1.1493,-0.19207,-0.14758,14.6163
-42.8266,1.0897,-0.18692,-0.14242,14.8735
-42.5158,1.0318,-0.18193,-0.13744,15.1264
-42.2048,0.9754,-0.17709,-0.13260,15.3751
-41.8935,0.9204,-0.17237,-0.12787,15.6199
-41.5819,0.8669,-0.16775,-0.12326,15.8609
-41.2701,0.8148,-0.16323,-0.11873,16.0983
-40.9581,0.7642,-0.15878,-0.11429,16.3323
-40.6458,0.7149,-0.15442,-0.10992,16.5629
-40.3333,0.6669,-0.15013,-0.10564,16.7000
-40.0206,0.6203,-0.14592,-0.10142,16.7000
-39.7077,0.5750,-0.14178,-0.09728,16.7000
-39.3947,0.5310,-0.13771,-0.09321,16.7000
-39.0814,0.4882,-0.13371,-0.08921,16.7000
-38.7680,0.4467,-0.12978,-0.08528,16.7000
-38.4544,0.4064,-0.12592,-0.08142,16.7000
-38.1407,0.3673,-0.12213,-0.07763,16.7000
-37.8268,0.3293,-0.11842,-0.07392,16.7000
-37.5128,0.2925,-0.11477,-0.07027,16.7000
-37.1986,0.2569,-0.11120,-0.06670,16.7000
-36.8843,0.2224,-0.10770,-0.06320,16.7000
-36.5699,0.1889,-0.10427,-0.05977,16.7000
-36.2554,0.1566,-0.10092,-0.05641,16.7000
-35.9408,0.1252,-0.09763,-0.05313,16.7000
-35.6260,0.0949,-0.09442,-0.04991,16.7000
-35.3112,0.0656,-0.09128,-0.04677,16.7000
-34.9963,0.0373,-0.08821,-0.04370,16.7000
-34.6813,0.0099,-0.08522,-0.04071,16.7000
-34.3662,-0.0166,-0.08229,-0.03779,16.7000
-34.0510,-0.0421,-0.07944,-0.03494,16.7000
-33.7358,-0.0667,-0.07666,-0.03216,16.7000
-33.4204,-0.0905,-0.07396,-0.02945,16.7000
-33.1051,-0.1135,-0.07133,-0.02682,16.7000
-32.7896,-0.1356,-0.06877,-0.02426,16.7000
-32.4741,-0.1569,-0.06628,-0.02177,16.7000
-32.1586,-0.1775,-0.06386,-0.01935,16.7000
-31.8430,-0.1973,-0.06152,-0.01701,16.7000
-31.5273,-0.2164,-0.05925,-0.01474,16.7000
-31.2117,-0.2347,-0.05705,-0.01254,16.7000
-30.8959,-0.2524,-0.05492,-0.01041,16.7000
-30.5802,-0.2695,-0.05287,-0.00836,16.7000
-30.2644,-0.2859,-0.05089,-0.00638,16.7000
-29.9485,-0.3016,-0.04897,-0.00446,16.7000
-29.6326,-0.3168,-0.04713,-0.00262,16.7000
-29.3167,-0.3314,-0.04536,-0.00085,16.7000
-29.0008,-0.3455,-0.04366,0.00086,16.7000
-28.6849,-0.3590,-0.04202,0.00249,16.7000
-28.3689,-0.3721,-0.04045,0.00406,16.7000
-28.0529,-0.3846,-0.03894,0.00557,16.7000
-27.7369,-0.3967,-0.03749,0.00702,16.7000
-27.4209,-0.4083,-0.03611,0.00840,16.7000
-27.1048,-0.4195,-0.03478,0.00973,16.7000
-26.7888,-0.4303,-0.03351,0.01101,16.7000
-26.4727,-0.4407,-0.03228,0.01223,16.7000
-26.1566,-0.4507,-0.03111,0.01340,16.7000
-25.8405,-0.4604,-0.02998,0.01453,16.7000
-25.5244,-0.4697,-0.02888,0.01563,16.7000
-25.2083,-0.4786,-0.02782,0.01669,16.7000
-24.8922,-0.4873,-0.02679,0.01773,16.7000
-24.5760,-0.4956,-0.02578,0.01873,16.7000
-24.2599,-0.5036,-0.02480,0.01971,16.7000
-23.9437,-0.5113,-0.02385,0.02066,16.7000
-23.6275,-0.5187,-0.02292,0.02160,16.7000
-23.3114,-0.5258,-0.02200,0.02251,16.7000
-22.9952,-0.5326,-0.02111,0.02340,16.7000
-22.6790,-0.5391,-0.02024,0.02428,16.7000
-22.3628,-0.5454,-0.01938,0.02514,16.7000
-22.0466,-0.5514,-0.01854,0.02598,16.7000
-21.7304,-0.5571,-0.01771,0.02680,16.7000
-21.4142,-0.5626,-0.01690,0.02761,16.7000
-21.0980,-0.5678,-0.01611,0.02841,16.7000
-20.7818,-0.5728,-0.01533,0.02919,16.7000
-20.4656,-0.5775,-0.01456,0.02995,16.7000
-20.1494,-0.5820,-0.01381,0.03070,16.7000
-19.8332,-0.5862,-0.01308,0.03123,16.7000
-19.5169,-0.5902,-0.01236,0.03123,16.7000
-19.2007,-0.5940,-0.01166,0.03123,16.7000
-18.8845,-0.5976,-0.01097,0.03123,16.7000
-18.5683,-0.6010,-0.01029,0.03123,16.7000
-18.2520,-0.6041,-0.00963,0.03123,16.7000
-17.9358,-0.6071,-0.00899,0.03123,16.7000
-17.6195,-0.6098,-0.00836,0.03123,16.7000
-17.3033,-0.6124,-0.00774,0.03123,16.7000
-16.9871,-0.6147,-0.00714,0.03123,16.7000
-16.6708,-0.6169,-0.00656,0.03123,16.7000
-16.3546,-0.6189,-0.00599,0.03123,16.7000
-16.0383,-0.6207,-0.00543,0.03123,16.7000
-15.7221,-0.6223,-0.00489,0.03123,16.7000
-15.4058,-0.6238,-0.00436,0.03123,16.7000
-15.0896,-0.6250,-0.00385,0.03123,16.7000
-14.7733,-0.6262,-0.00336,0.03123,16.7000
-14.4571,-0.6272,-0.00288,0.03123,16.7000
-14.1408,-0.6280,-0.00241,0.03123,16.7000
-13.8246,-0.6287,-0.00196,0.03123,16.7000
-13.5083,-0.6292,-0.00152,0.03123,16.7000
-13.1921,-0.6297,-0.00110,0.03123,16.7000
-12.8758,-0.6299,-0.00069,0.03123,16.7000
-12.5596,-0.6301,-0.00029,0.03123,16.7000
-12.2433,-0.6301,0.00009,0.03123,16.7000
-11.9271,-0.6300,0.00046,0.03123,16.7000
-11.6108,-0.6298,0.00083,0.03123,16.7000
-11.2946,-0.6295,0.00119,0.03123,16.7000
-10.9783,-0.6291,0.00156,0.03123,16.7000
-10.6621,-0.6285,0.00195,0.03123,16.7000
-10.3458,-0.6278,0.00237,0.03123,16.7000
-10.0295,-0.6270,0.00284,0.03123,16.6149
-9.7133,-0.6260,0.00339,0.03123,16.5012
-9.3970,-0.6249,0.00404,0.03123,16.3868
-9.0808,-0.6235,0.00485,0.03123,16.2716
-8.7645,-0.6218,0.00585,0.03123,16.1555
-8.4483,-0.6198,0.00710,0.03123,16.0386
-8.1321,-0.6173,0.00866,0.03123,15.9209
-7.8158,-0.6143,0.01057,0.03123,15.8022
-7.4996,-0.6106,0.01290,0.03123,15.6827
-7.1833,-0.6062,0.01567,0.03123,15.5622
-6.8671,-0.6007,0.01905,0.03123,15.4408
-6.5509,-0.5941,0.02252,0.03123,15.3185
-6.2347,-0.5865,0.02767,0.03123,15.1951
-5.9185,-0.5766,0.03123,0.03123,15.0707
